Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,538867,81213,355.31882,144448,120.30989,75920
files/Maps/bretagne.mapgr,213068,221753,195.53746,270029,92.36782,69288
files/Maps/bretagne.mapgr,107640,23486,92.290794,145219,329.8416,84989
files/Maps/bretagne.mapgr,460113,156193,386.99478,191954,96.656,61110
files/Maps/bretagne.mapgr,329762,96005,140.17287,211430,160.42589,115900
files/Maps/bretagne.mapgr,158460,649549,53.273544,85451,48.320072,35771
files/Maps/bretagne.mapgr,174435,222381,497.33505,303523,215.06401,140254
files/Maps/bretagne.mapgr,153090,634509,99.380615,155727,66.204155,50709
files/Maps/bretagne.mapgr,129696,419694,472.8437,258908,180.18504,133439
files/Maps/bretagne.mapgr,412789,89692,87.272,115213,69.25236,46758
files/Maps/bretagne.mapgr,490703,485524,432.96857,256056,151.70418,113478
files/Maps/bretagne.mapgr,606660,346621,119.95685,190494,90.66531,69492
files/Maps/bretagne.mapgr,104658,254764,431.3204,152331,63.203903,42974
files/Maps/bretagne.mapgr,314740,162142,449.31326,261893,76.57818,58553
files/Maps/bretagne.mapgr,333256,399914,201.81207,307505,147.49225,109101
files/Maps/bretagne.mapgr,404873,299034,575.68933,411539,199.61684,129844
files/Maps/bretagne.mapgr,231164,7215,440.05914,391827,137.38406,97945
files/Maps/bretagne.mapgr,654647,193279,556.0744,416413,139.05447,100544
files/Maps/bretagne.mapgr,76627,316000,424.06143,189009,107.14366,73280
files/Maps/bretagne.mapgr,17236,218904,387.46677,195602,112.40675,86260
files/Maps/bretagne.mapgr,378426,49785,175.76924,99771,34.013935,24038
files/Maps/bretagne.mapgr,418354,610680,360.72614,174441,89.59185,57102
files/Maps/bretagne.mapgr,248183,541583,53.697193,78353,15.662404,12003
files/Maps/bretagne.mapgr,149655,632284,186.64996,258700,171.799,116599
files/Maps/bretagne.mapgr,634671,434815,273.8789,381895,151.33867,112717
files/Maps/bretagne.mapgr,559804,134658,282.2359,333696,185.67392,124870
files/Maps/bretagne.mapgr,600641,288395,138.0739,221712,163.23509,122689
files/Maps/bretagne.mapgr,223703,30891,139.4143,229800,341.84863,73663
files/Maps/bretagne.mapgr,533688,139963,597.17365,410527,143.5945,106707
files/Maps/bretagne.mapgr,504524,25121,197.7259,283811,67.36182,50897
files/Maps/bretagne.mapgr,207021,529385,365.67206,165248,112.13339,75174
files/Maps/bretagne.mapgr,552888,577173,155.34253,217753,74.787315,57236
files/Maps/bretagne.mapgr,339530,654749,456.4892,281572,123.41737,93722
files/Maps/bretagne.mapgr,79149,284305,415.65802,201592,99.87714,70234
files/Maps/bretagne.mapgr,539433,638722,111.38389,146632,84.043686,65307
files/Maps/bretagne.mapgr,547910,228973,105.78136,168950,96.10851,74497
files/Maps/bretagne.mapgr,158093,298769,242.98228,302159,216.2364,137984
files/Maps/bretagne.mapgr,77781,408749,213.09343,306032,122.762276,92042
files/Maps/bretagne.mapgr,503336,71167,99.65776,160918,357.52917,86466
files/Maps/bretagne.mapgr,265886,84774,69.76134,114657,340.4282,59761
files/Maps/bretagne.mapgr,252888,427795,47.07632,91819,341.38535,69743
files/Maps/bretagne.mapgr,455797,613904,474.45557,446521,211.85988,139977
files/Maps/bretagne.mapgr,304218,607180,336.26538,129110,30.19622,22624
files/Maps/bretagne.mapgr,506971,524792,425.51965,287605,206.00021,90968
files/Maps/bretagne.mapgr,574453,656538,460.8034,289687,191.08466,136783
files/Maps/bretagne.mapgr,261853,229033,151.93524,221089,76.32444,58889
files/Maps/bretagne.mapgr,183097,396369,412.29263,283255,98.7157,65773
files/Maps/bretagne.mapgr,282253,654592,478.70523,326967,171.27377,123394
files/Maps/bretagne.mapgr,456324,298167,474.7478,322013,80.5843,59079
files/Maps/bretagne.mapgr,107217,89392,143.43442,192334,122.70412,87049
files/Maps/bretagne.mapgr,246794,206874,479.9014,303838,139.9905,101693
files/Maps/bretagne.mapgr,299544,302277,750.634,550147,285.8316,192699
files/Maps/bretagne.mapgr,433439,407666,96.96448,157983,72.715904,55777
files/Maps/bretagne.mapgr,148451,357664,169.88351,258621,116.09043,87494
files/Maps/bretagne.mapgr,254887,341193,521.1947,331659,74.54264,56820
files/Maps/bretagne.mapgr,434203,254523,209.0182,325254,238.127,176789
files/Maps/bretagne.mapgr,294985,399801,232.63509,159444,50.231003,34276
files/Maps/bretagne.mapgr,63164,498178,443.45435,238034,71.11647,53535
files/Maps/bretagne.mapgr,211218,148802,74.4943,118837,28.792377,22863
files/Maps/bretagne.mapgr,369188,187349,334.21698,275723,108.58754,71927
files/Maps/bretagne.mapgr,235008,318146,423.7171,275015,160.78082,119080
files/Maps/bretagne.mapgr,464453,533023,84.71918,135715,69.16967,52898
files/Maps/bretagne.mapgr,103549,109096,538.9557,371068,219.95782,160457
files/Maps/bretagne.mapgr,419587,160651,503.74673,373110,277.13782,125164
files/Maps/bretagne.mapgr,349920,135170,57.50282,96720,310.6579,31178
files/Maps/bretagne.mapgr,176698,275307,49.105816,91207,24.047329,19851
files/Maps/bretagne.mapgr,201422,504021,486.58118,308700,213.20367,153626
files/Maps/bretagne.mapgr,510285,113301,193.23723,283662,73.81467,56575
files/Maps/bretagne.mapgr,371244,204376,150.19308,237220,372.44925,85568
files/Maps/bretagne.mapgr,622409,37310,641.0953,490934,223.3466,163635
files/Maps/bretagne.mapgr,206551,427930,120.25741,189139,39.769768,31210
files/Maps/bretagne.mapgr,283284,604102,417.2597,316488,250.91225,161453
files/Maps/bretagne.mapgr,406227,452262,115.237854,184871,105.12362,81431
files/Maps/bretagne.mapgr,59746,447434,108.992676,173700,224.8577,49838
files/Maps/bretagne.mapgr,491764,28420,368.7565,176263,138.61234,97881
files/Maps/bretagne.mapgr,593085,536570,438.77652,278634,109.17996,81627
files/Maps/bretagne.mapgr,228862,390519,587.3003,386927,141.84782,94967
files/Maps/bretagne.mapgr,436278,617690,57.716152,89427,40.09826,29920
files/Maps/bretagne.mapgr,292057,408893,417.79474,250186,174.93367,131770
files/Maps/bretagne.mapgr,134638,156461,490.96753,283403,202.9418,138250
files/Maps/bretagne.mapgr,581812,211821,141.44872,213639,110.50149,81764
files/Maps/bretagne.mapgr,266918,223071,236.54343,117422,24.469084,17146
files/Maps/bretagne.mapgr,11810,379506,460.50662,291018,130.76735,99412
files/Maps/bretagne.mapgr,203991,412744,380.258,358221,296.07047,193728
files/Maps/bretagne.mapgr,440271,27654,328.3479,139527,76.278,58845
files/Maps/bretagne.mapgr,366032,194975,285.6398,126370,145.92531,33434
files/Maps/bretagne.mapgr,81601,590154,498.0449,327131,254.94214,177652
files/Maps/bretagne.mapgr,305194,254990,165.41864,264801,145.89095,110375
files/Maps/bretagne.mapgr,51197,327952,439.4267,233633,151.49425,99445
files/Maps/bretagne.mapgr,400532,488349,83.97648,127488,39.229073,30081
files/Maps/bretagne.mapgr,128630,235571,379.78564,205549,212.4553,98736
files/Maps/bretagne.mapgr,485169,518140,150.69641,217538,339.17313,56379
files/Maps/bretagne.mapgr,594783,494281,382.94675,226099,148.86893,110668
files/Maps/bretagne.mapgr,173232,593759,392.25256,186517,92.15185,62973
files/Maps/bretagne.mapgr,216100,499856,538.1156,346563,98.135735,73679
files/Maps/bretagne.mapgr,616258,489747,250.28204,216379,227.98708,144991
files/Maps/bretagne.mapgr,16252,450897,80.554474,140679,329.12646,56065
files/Maps/bretagne.mapgr,347981,543350,431.30984,259879,95.75094,71235
files/Maps/bretagne.mapgr,477140,504353,443.96295,237570,182.85869,121107
files/Maps/bretagne.mapgr,504020,128323,346.51743,460258,171.45276,123948
files/Maps/bretagne.mapgr,1107,60121,80.27582,135355,92.51697,70607
files/Maps/bretagne.mapgr,275702,229510,571.4261,310494,149.56102,96902
files/Maps/bretagne.mapgr,393476,623858,334.891,461643,162.74574,118649
files/Maps/bretagne.mapgr,647153,422715,60.0243,107149,46.783695,37609
files/Maps/bretagne.mapgr,386576,135375,497.06055,294852,177.06924,127339
files/Maps/bretagne.mapgr,137551,146438,68.89064,121246,75.58514,60357
files/Maps/bretagne.mapgr,112202,431787,46.939636,85673,350.50467,39473
files/Maps/bretagne.mapgr,554588,317326,466.4203,308187,171.84053,118522
files/Maps/bretagne.mapgr,641618,1717,81.748,137628,69.57293,54693
files/Maps/bretagne.mapgr,565594,58166,296.97174,177499,163.57794,108526
files/Maps/bretagne.mapgr,173070,576390,333.61624,132328,46.737633,33353
files/Maps/bretagne.mapgr,647365,399328,237.30916,205124,138.06938,93886
files/Maps/bretagne.mapgr,91223,89342,334.16562,168266,118.190155,90086
files/Maps/bretagne.mapgr,492765,23543,465.98532,320532,279.53696,134776
files/Maps/bretagne.mapgr,580941,320738,407.0877,215807,148.61859,114208
files/Maps/bretagne.mapgr,410347,129128,379.91928,201366,76.474335,57464
files/Maps/bretagne.mapgr,203314,448137,358.9893,159237,114.2097,78585
files/Maps/bretagne.mapgr,535529,28635,174.21701,267629,135.10121,100233
files/Maps/bretagne.mapgr,199300,282001,180.4316,277858,181.46202,134809
files/Maps/bretagne.mapgr,380523,25877,72.43498,92352,16.344692,11507
files/Maps/bretagne.mapgr,342437,35448,155.41766,202402,77.4081,53385
files/Maps/bretagne.mapgr,87356,377606,524.0107,380123,133.31865,97393
files/Maps/bretagne.mapgr,627983,500418,226.77693,254159,82.02515,56294
files/Maps/bretagne.mapgr,392990,11764,214.1801,291295,84.018394,62708
files/Maps/bretagne.mapgr,390790,172975,323.80182,112237,78.23726,52401
files/Maps/bretagne.mapgr,265004,524878,173.72087,239641,125.76818,92991
files/Maps/bretagne.mapgr,85383,544591,537.0984,422750,449.85733,234146
files/Maps/bretagne.mapgr,403628,426763,277.52255,82079,57.86832,44577
files/Maps/bretagne.mapgr,628330,289717,251.8037,225623,194.55574,126415
files/Maps/bretagne.mapgr,603967,241667,451.53378,268222,76.805855,57717
files/Maps/bretagne.mapgr,123895,301895,476.83734,344372,172.04517,125226
files/Maps/bretagne.mapgr,435425,83677,632.4004,435468,196.2575,132293
files/Maps/bretagne.mapgr,627171,325467,225.15521,316078,79.23747,60398
files/Maps/bretagne.mapgr,589735,26215,361.7222,193263,90.468216,65513
files/Maps/bretagne.mapgr,472267,552180,388.2944,189200,129.16867,88057
files/Maps/bretagne.mapgr,122977,438833,345.04526,127654,94.53211,73610
files/Maps/bretagne.mapgr,347325,385004,69.70281,118339,45.303204,35552
files/Maps/bretagne.mapgr,62900,184081,186.05037,228316,136.21545,84634
files/Maps/bretagne.mapgr,513225,661221,484.22583,300538,171.60605,122820
files/Maps/bretagne.mapgr,41350,307472,172.46542,284671,492.5371,155747
files/Maps/bretagne.mapgr,117839,447589,473.15067,270479,265.1621,172966
files/Maps/bretagne.mapgr,533609,307921,116.42459,193617,141.87726,107841
files/Maps/bretagne.mapgr,519459,65496,165.5791,244842,89.08401,66524
files/Maps/bretagne.mapgr,475462,618687,88.66262,110945,50.671265,35207
files/Maps/bretagne.mapgr,453030,217112,573.5737,415733,116.12064,85357
files/Maps/bretagne.mapgr,177625,444313,123.85083,187879,49.533237,38693
files/Maps/bretagne.mapgr,394095,646528,294.91882,333614,105.79269,72083
files/Maps/bretagne.mapgr,410071,352969,158.30049,238633,101.52943,78464
files/Maps/bretagne.mapgr,288364,568082,155.15298,244856,332.84036,99984
files/Maps/bretagne.mapgr,361871,91963,80.15311,132602,348.7308,61496
files/Maps/bretagne.mapgr,460630,335235,73.52167,123968,71.99322,56095
files/Maps/bretagne.mapgr,638274,67122,653.64716,536762,215.7867,158865
files/Maps/bretagne.mapgr,335203,171465,557.871,428298,280.45938,126517
files/Maps/bretagne.mapgr,633992,380313,570.8314,407082,119.257195,88300
files/Maps/bretagne.mapgr,651055,71931,140.22725,210956,105.208565,77983
files/Maps/bretagne.mapgr,370392,465305,112.15453,147333,148.34975,98313
files/Maps/bretagne.mapgr,510095,233426,126.795586,195023,70.702644,54658
files/Maps/bretagne.mapgr,248374,448781,121.07373,185193,89.16443,66142
files/Maps/bretagne.mapgr,165402,43767,132.32373,152135,32.462456,21029
files/Maps/bretagne.mapgr,346343,510094,423.07257,207885,120.71427,83074
files/Maps/bretagne.mapgr,292954,75524,206.70401,280634,60.421135,46240
files/Maps/bretagne.mapgr,413971,522888,451.7581,173617,66.513016,44838
