Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,439880,74001,43.21821,68684,52.886524,29445
files/Maps/bretagne.mapgr,567133,150300,239.89784,23026,15.605767,10565
files/Maps/bretagne.mapgr,76583,337436,35.864834,35831,23.3337,16420
files/Maps/bretagne.mapgr,299503,315386,26.219168,17412,25.70566,6478
files/Maps/bretagne.mapgr,556194,33615,8.707755,15864,8.636392,6684
files/Maps/bretagne.mapgr,208438,477423,22.757893,31247,16.531971,11285
files/Maps/bretagne.mapgr,650242,191400,19.316248,26197,11.718579,8693
files/Maps/bretagne.mapgr,390987,14185,24.222525,32381,23.529287,16513
files/Maps/bretagne.mapgr,194104,402121,329.28845,55667,37.96984,15386
files/Maps/bretagne.mapgr,196111,38836,15.973908,25414,306.99496,12269
files/Maps/bretagne.mapgr,347817,254233,33.103966,52086,28.644745,20192
files/Maps/bretagne.mapgr,30829,173012,364.75113,74950,58.91988,39289
files/Maps/bretagne.mapgr,358945,295410,30.153555,47180,16.496479,12002
files/Maps/bretagne.mapgr,478386,438600,24.549131,38901,26.591084,19303
files/Maps/bretagne.mapgr,533432,533292,15.931996,18275,7.112856,4365
files/Maps/bretagne.mapgr,354247,311532,26.019428,29691,14.576861,9756
files/Maps/bretagne.mapgr,399260,314641,13.788095,24684,16.675829,11961
files/Maps/bretagne.mapgr,355801,343525,28.29888,39199,10.301898,7968
files/Maps/bretagne.mapgr,163385,516087,13.926291,23484,19.771233,14295
files/Maps/bretagne.mapgr,207261,577894,43.144955,66602,43.616932,33686
files/Maps/bretagne.mapgr,582923,414940,12.970634,10625,5.772824,2782
files/Maps/bretagne.mapgr,11043,266993,66.766,86560,24.777945,18954
files/Maps/bretagne.mapgr,112805,276628,61.356403,98366,29.662321,20467
files/Maps/bretagne.mapgr,214743,332785,38.17713,49801,39.500175,27252
files/Maps/bretagne.mapgr,298980,497719,24.378088,37548,17.907495,13573
files/Maps/bretagne.mapgr,43044,379083,24.081308,39389,11.517707,9084
files/Maps/bretagne.mapgr,172250,99172,17.512548,20719,11.404054,7923
files/Maps/bretagne.mapgr,273578,582451,12.763721,19678,10.058737,8096
files/Maps/bretagne.mapgr,33310,46667,30.844526,35300,24.293888,17006
files/Maps/bretagne.mapgr,142496,43684,298.6512,44115,34.467033,23776
files/Maps/bretagne.mapgr,22860,626826,24.29502,33938,35.21804,16399
files/Maps/bretagne.mapgr,404680,409758,12.309492,21538,14.59272,11098
files/Maps/bretagne.mapgr,421072,240787,16.303913,22023,12.132029,8541
files/Maps/bretagne.mapgr,598581,222016,13.593643,21679,10.224494,7680
files/Maps/bretagne.mapgr,456273,632143,23.555717,37113,11.658544,8439
files/Maps/bretagne.mapgr,326600,585615,68.584045,79565,60.35015,42371
files/Maps/bretagne.mapgr,501742,541326,13.152251,19453,12.503569,8565
files/Maps/bretagne.mapgr,159729,242205,129.0539,18142,8.863318,5839
files/Maps/bretagne.mapgr,199093,115963,6.148894,11159,6.984856,5140
files/Maps/bretagne.mapgr,452720,81608,215.80898,31814,34.033943,17809
files/Maps/bretagne.mapgr,436129,32781,14.2899,22167,17.899187,11827
files/Maps/bretagne.mapgr,599988,183140,42.211956,71044,275.93295,31776
files/Maps/bretagne.mapgr,400803,39117,239.70226,44842,34.163456,19841
files/Maps/bretagne.mapgr,267186,329852,28.135387,42865,13.446009,9571
files/Maps/bretagne.mapgr,625155,580421,34.15553,57568,28.224497,22633
files/Maps/bretagne.mapgr,45523,72086,75.16262,88403,94.21607,56502
files/Maps/bretagne.mapgr,648798,375275,6.87347,11814,6.256504,4018
files/Maps/bretagne.mapgr,585065,211702,26.54351,41361,31.238342,23019
files/Maps/bretagne.mapgr,440668,301409,20.989683,27753,12.093894,8407
files/Maps/bretagne.mapgr,286113,281484,62.228615,91735,77.49041,55833
files/Maps/bretagne.mapgr,369000,22744,19.377037,31215,13.479613,9367
files/Maps/bretagne.mapgr,58668,505942,286.92886,14460,10.480116,7267
files/Maps/bretagne.mapgr,100455,26088,1.981163,3497,2.502224,1777
files/Maps/bretagne.mapgr,351985,599811,23.26536,28848,15.20893,10769
files/Maps/bretagne.mapgr,661629,352629,294.6145,18308,11.54678,6663
files/Maps/bretagne.mapgr,374758,325309,37.718372,50509,16.299004,12664
files/Maps/bretagne.mapgr,618766,324685,67.70239,98040,89.49443,62376
files/Maps/bretagne.mapgr,661305,347894,379.59155,74029,62.719093,40895
files/Maps/bretagne.mapgr,652319,84941,12.151286,20770,9.931869,6478
files/Maps/bretagne.mapgr,29662,601219,52.597298,75896,57.073513,41595
files/Maps/bretagne.mapgr,139666,641194,335.9312,40069,14.776223,9261
files/Maps/bretagne.mapgr,8668,410561,65.63816,92588,69.96108,50460
files/Maps/bretagne.mapgr,96236,214834,31.239475,52334,29.593603,22941
files/Maps/bretagne.mapgr,356976,507783,145.31212,13641,7.294471,4913
files/Maps/bretagne.mapgr,515292,235630,13.5876,23200,14.559492,10269
files/Maps/bretagne.mapgr,129218,372948,46.435944,70261,12.793927,9917
files/Maps/bretagne.mapgr,199110,435188,281.2236,21624,15.117556,9672
files/Maps/bretagne.mapgr,227813,108614,82.16409,91649,71.57334,43626
files/Maps/bretagne.mapgr,364013,487110,13.592887,20999,13.226635,8639
files/Maps/bretagne.mapgr,107502,357278,64.2279,70829,71.31093,45109
files/Maps/bretagne.mapgr,588211,607231,34.4187,53388,29.763136,22111
files/Maps/bretagne.mapgr,61977,650333,49.32821,69257,47.180912,34749
files/Maps/bretagne.mapgr,595301,380531,312.9528,43440,18.283188,10098
files/Maps/bretagne.mapgr,400271,164510,26.9445,38278,22.151497,16223
files/Maps/bretagne.mapgr,224999,484590,20.668362,33947,8.87842,6348
files/Maps/bretagne.mapgr,92663,27213,330.9985,59583,50.445473,30733
files/Maps/bretagne.mapgr,572710,622798,24.212708,37992,23.717323,17096
files/Maps/bretagne.mapgr,308894,268773,36.71023,55368,41.56516,28275
files/Maps/bretagne.mapgr,70302,202625,346.90405,48926,42.51364,26651
files/Maps/bretagne.mapgr,425674,411031,15.716776,26252,15.779454,11928
files/Maps/bretagne.mapgr,71210,443351,66.684814,102359,102.95479,71940
files/Maps/bretagne.mapgr,103806,105963,292.2229,52183,38.751057,25873
files/Maps/bretagne.mapgr,625578,79721,27.691355,35506,25.14382,15916
files/Maps/bretagne.mapgr,544038,441595,65.63892,76322,61.031685,43705
files/Maps/bretagne.mapgr,326603,295681,368.39896,67366,62.06248,36371
files/Maps/bretagne.mapgr,103734,116696,9.431953,15173,4.926667,3447
files/Maps/bretagne.mapgr,380515,132636,62.035294,86498,49.81529,34831
files/Maps/bretagne.mapgr,143992,314500,163.87056,32277,23.05278,8638
files/Maps/bretagne.mapgr,626772,306133,278.9045,39120,44.265617,15340
files/Maps/bretagne.mapgr,75662,270984,30.50848,46624,32.21439,23992
files/Maps/bretagne.mapgr,252118,623671,258.5401,22652,14.039187,9428
files/Maps/bretagne.mapgr,467593,226486,17.172724,27170,25.066416,17299
files/Maps/bretagne.mapgr,441646,487240,23.654644,40660,22.730705,15971
files/Maps/bretagne.mapgr,15088,93883,320.64603,55864,53.492165,29898
files/Maps/bretagne.mapgr,433850,202217,14.928766,24107,12.997443,9383
files/Maps/bretagne.mapgr,12023,147589,42.502316,63924,22.502268,16627
files/Maps/bretagne.mapgr,124060,610941,309.65128,55132,23.787552,14698
files/Maps/bretagne.mapgr,472770,423087,334.76337,75012,82.0293,36402
files/Maps/bretagne.mapgr,345837,46920,23.570822,33097,21.109377,15540
files/Maps/bretagne.mapgr,536418,88610,282.75433,23864,15.041662,9862
files/Maps/bretagne.mapgr,151028,331881,21.440891,23759,6.301813,4418
files/Maps/bretagne.mapgr,475815,26447,35.536716,56932,9.203517,6719
files/Maps/bretagne.mapgr,538245,604047,180.74084,51747,21.44882,13749
files/Maps/bretagne.mapgr,569031,65430,10.759903,18149,14.23062,9142
files/Maps/bretagne.mapgr,380549,598804,11.053282,17235,7.268796,4405
files/Maps/bretagne.mapgr,497124,93987,259.39682,41053,17.865206,12437
files/Maps/bretagne.mapgr,191757,11952,49.43544,44050,26.057564,17914
files/Maps/bretagne.mapgr,174120,150172,16.531971,23108,9.057393,7045
files/Maps/bretagne.mapgr,598896,171066,299.35767,21650,16.903889,11214
files/Maps/bretagne.mapgr,367969,332582,16.359417,25043,28.212036,14622
files/Maps/bretagne.mapgr,479577,343421,14.137357,22560,7.722648,5591
files/Maps/bretagne.mapgr,371156,57495,66.52057,84421,86.083755,54740
files/Maps/bretagne.mapgr,534841,329966,48.887196,74078,25.623724,19705
files/Maps/bretagne.mapgr,304439,460612,39.563606,52367,30.860384,23894
files/Maps/bretagne.mapgr,162366,651899,178.2575,39671,39.946854,20371
files/Maps/bretagne.mapgr,457443,56196,56.732937,50053,37.009655,22011
files/Maps/bretagne.mapgr,560772,541258,31.131865,40281,25.877836,16422
files/Maps/bretagne.mapgr,481524,348060,47.714054,55229,34.560673,23340
files/Maps/bretagne.mapgr,252119,339267,10.522027,17650,12.750506,9437
files/Maps/bretagne.mapgr,147925,42299,25.25294,41062,23.01842,18043
files/Maps/bretagne.mapgr,156049,427035,162.13255,40235,22.557774,11162
files/Maps/bretagne.mapgr,129995,81727,21.510366,32516,13.892685,8052
files/Maps/bretagne.mapgr,345807,310718,18.37494,28780,19.811632,14489
files/Maps/bretagne.mapgr,495862,18581,307.00443,82591,57.108627,39078
files/Maps/bretagne.mapgr,189101,439997,12.311758,19220,8.094187,5842
files/Maps/bretagne.mapgr,13500,177776,21.571156,30176,6.023537,4635
files/Maps/bretagne.mapgr,297736,630540,14.585545,17905,7.793633,5654
files/Maps/bretagne.mapgr,555785,388682,20.132576,29684,23.779625,14330
files/Maps/bretagne.mapgr,584677,24518,12.452595,23169,14.0996,10508
files/Maps/bretagne.mapgr,593972,603388,156.83246,54856,26.940348,16950
files/Maps/bretagne.mapgr,87488,188852,302.83633,57562,18.38438,12396
files/Maps/bretagne.mapgr,506531,540764,5.480954,8886,4.304415,2997
files/Maps/bretagne.mapgr,319955,418666,254.50151,36826,54.3168,17694
files/Maps/bretagne.mapgr,438399,460566,33.218372,43168,16.93938,12466
files/Maps/bretagne.mapgr,543435,402653,14.633876,27375,19.159927,14235
files/Maps/bretagne.mapgr,473514,460410,41.97861,41559,34.43607,19923
files/Maps/bretagne.mapgr,374834,456216,57.12864,81397,28.83731,21248
files/Maps/bretagne.mapgr,333814,107981,13.711447,24033,6.676373,5131
files/Maps/bretagne.mapgr,250600,466638,134.71985,48001,32.707886,21102
files/Maps/bretagne.mapgr,361316,391285,18.970762,31264,25.22198,18080
files/Maps/bretagne.mapgr,38268,67193,28.702515,40117,26.112692,19430
files/Maps/bretagne.mapgr,3405,40152,317.85608,49566,55.579803,32628
files/Maps/bretagne.mapgr,605033,552079,15.902923,21867,12.251723,8241
files/Maps/bretagne.mapgr,251070,288695,19.291704,31342,12.358199,9153
files/Maps/bretagne.mapgr,521821,478026,22.797915,25203,16.713587,10993
files/Maps/bretagne.mapgr,235134,480786,24.046572,39398,19.110844,14518
files/Maps/bretagne.mapgr,305250,35118,30.74862,46073,23.86458,17418
files/Maps/bretagne.mapgr,146392,331339,152.45895,17761,11.159383,7036
files/Maps/bretagne.mapgr,531689,227749,33.03638,36086,29.206585,15771
files/Maps/bretagne.mapgr,408985,571628,36.034744,49436,13.964048,10711
files/Maps/bretagne.mapgr,138897,63198,259.83444,13094,9.605263,6777
files/Maps/bretagne.mapgr,226132,155860,15.980705,24478,11.754071,7802
files/Maps/bretagne.mapgr,570631,1223,7.605976,12361,6.463418,5222
files/Maps/bretagne.mapgr,621067,465572,265.46265,20266,7.646377,5368
files/Maps/bretagne.mapgr,497441,283002,62.14517,83376,63.08157,42858
files/Maps/bretagne.mapgr,38730,201805,48.80564,68114,15.073757,11642
files/Maps/bretagne.mapgr,654417,301865,87.95919,8357,3.787885,1265
files/Maps/bretagne.mapgr,135066,306988,16.055466,26456,16.574636,12187
files/Maps/bretagne.mapgr,124234,8585,190.84113,43569,36.076275,22920
files/Maps/bretagne.mapgr,583471,530778,308.70844,45923,12.511875,8739
files/Maps/bretagne.mapgr,3372,107744,55.39932,58361,29.615124,20756
files/Maps/bretagne.mapgr,568224,160322,52.629772,82509,61.697735,46453
files/Maps/bretagne.mapgr,647165,67971,31.68502,38896,28.912449,19136
files/Maps/bretagne.mapgr,531171,359809,16.65695,30231,21.606647,16851
files/Maps/bretagne.mapgr,300489,574164,29.719336,49363,22.368984,17179
