Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,199093,115963,269.41138,13653,11.132575,4081
files/Maps/bretagne.mapgr,452720,81608,17.812723,31901,8.722103,6587
files/Maps/bretagne.mapgr,436129,32781,11.661564,22193,7.140796,5658
files/Maps/bretagne.mapgr,599988,183140,289.87738,74681,17.136477,12769
files/Maps/bretagne.mapgr,400803,39117,18.429688,32885,4.93535,3670
files/Maps/bretagne.mapgr,267186,329852,20.593224,37611,4.274585,3418
files/Maps/bretagne.mapgr,625155,580421,262.0429,27725,8.617512,5783
files/Maps/bretagne.mapgr,45523,72086,51.850067,87069,36.773666,27727
files/Maps/bretagne.mapgr,648798,375275,6.495134,13400,1.873175,1381
files/Maps/bretagne.mapgr,585065,211702,285.97507,38956,9.21711,7014
files/Maps/bretagne.mapgr,440668,301409,9.390041,16774,5.04938,3358
files/Maps/bretagne.mapgr,286113,281484,49.217575,91639,27.155567,21446
files/Maps/bretagne.mapgr,369000,22744,273.37485,38673,5.07279,3611
files/Maps/bretagne.mapgr,58668,505942,6.875736,13838,4.500378,3519
files/Maps/bretagne.mapgr,100455,26088,2.26095,4310,0.947726,600
files/Maps/bretagne.mapgr,351985,599811,263.0654,39356,6.405648,4444
files/Maps/bretagne.mapgr,661629,352629,11.069518,22427,3.772026,2986
files/Maps/bretagne.mapgr,374758,325309,18.344357,36798,4.009147,3256
files/Maps/bretagne.mapgr,618766,324685,290.5389,90331,36.58752,26338
files/Maps/bretagne.mapgr,661305,347894,291.94498,76382,33.965225,25743
files/Maps/bretagne.mapgr,652319,84941,9.091376,18141,2.190343,1709
files/Maps/bretagne.mapgr,29662,601219,136.4707,71547,15.445673,11233
files/Maps/bretagne.mapgr,139666,641194,14.938583,28919,4.34557,3477
files/Maps/bretagne.mapgr,8668,410561,44.903347,90831,38.05631,30800
files/Maps/bretagne.mapgr,96236,214834,268.23373,55635,14.104508,10242
files/Maps/bretagne.mapgr,356976,507783,11.438037,19687,5.724493,4133
files/Maps/bretagne.mapgr,515292,235630,12.195463,25207,4.280249,3503
files/Maps/bretagne.mapgr,129218,372948,51.71791,82684,7.718872,5411
files/Maps/bretagne.mapgr,199110,435188,13.162068,27205,8.925618,7078
files/Maps/bretagne.mapgr,227813,108614,49.353886,95963,40.25647,34666
files/Maps/bretagne.mapgr,364013,487110,13.526433,23321,5.43942,3927
files/Maps/bretagne.mapgr,107502,357278,33.861767,58551,10.214299,7714
files/Maps/bretagne.mapgr,588211,607231,20.473532,41138,6.787004,5561
files/Maps/bretagne.mapgr,61977,650333,37.81315,59475,7.522907,5497
files/Maps/bretagne.mapgr,595301,380531,13.079756,26669,2.017789,1460
files/Maps/bretagne.mapgr,400271,164510,16.259357,32673,6.466438,4735
files/Maps/bretagne.mapgr,224999,484590,309.63766,42333,8.82707,4807
files/Maps/bretagne.mapgr,92663,27213,51.516663,72674,29.434643,19208
files/Maps/bretagne.mapgr,572710,622798,18.279411,33952,5.838145,4543
files/Maps/bretagne.mapgr,308894,268773,48.7894,52044,5.764517,4255
files/Maps/bretagne.mapgr,70302,202625,21.181116,40482,9.644908,7636
files/Maps/bretagne.mapgr,425674,411031,10.781803,21864,4.379175,2087
files/Maps/bretagne.mapgr,71210,443351,326.87494,65923,29.991196,20542
files/Maps/bretagne.mapgr,103806,105963,43.78911,69454,15.883288,12368
files/Maps/bretagne.mapgr,625578,79721,11.561883,23306,2.411227,1805
files/Maps/bretagne.mapgr,544038,441595,197.55751,72701,21.240396,14465
files/Maps/bretagne.mapgr,326603,295681,266.13135,67142,36.943954,24946
files/Maps/bretagne.mapgr,103734,116696,10.923018,20754,2.04875,1532
files/Maps/bretagne.mapgr,380515,132636,292.7413,87579,13.965936,10200
files/Maps/bretagne.mapgr,143992,314500,21.864536,37892,4.462998,3350
files/Maps/bretagne.mapgr,626772,306133,14.485109,27784,5.363904,4170
files/Maps/bretagne.mapgr,75662,270984,272.95953,47819,15.943701,10377
files/Maps/bretagne.mapgr,252118,623671,6.202133,11611,4.417689,3244
files/Maps/bretagne.mapgr,467593,226486,10.064778,19831,9.101948,6684
files/Maps/bretagne.mapgr,441646,487240,28.197687,46684,5.221557,3739
files/Maps/bretagne.mapgr,15088,93883,29.38027,56460,17.011875,12963
files/Maps/bretagne.mapgr,433850,202217,11.666851,22714,3.887566,2817
files/Maps/bretagne.mapgr,12023,147589,49.592518,80677,14.033901,9782
files/Maps/bretagne.mapgr,124060,610941,32.933678,59379,3.636097,2835
files/Maps/bretagne.mapgr,472770,423087,296.8679,84585,31.45998,23528
files/Maps/bretagne.mapgr,345837,46920,233.89432,20058,3.354422,2471
files/Maps/bretagne.mapgr,536418,88610,10.924905,19945,5.315952,3425
files/Maps/bretagne.mapgr,151028,331881,11.146923,22555,1.966815,1356
files/Maps/bretagne.mapgr,475815,26447,177.09984,72836,5.040696,3489
files/Maps/bretagne.mapgr,538245,604047,257.54178,36463,4.455447,3121
files/Maps/bretagne.mapgr,569031,65430,9.396461,18491,7.075853,5498
files/Maps/bretagne.mapgr,380549,598804,238.79945,26210,4.245889,3046
files/Maps/bretagne.mapgr,497124,93987,23.860804,45437,9.861262,7241
files/Maps/bretagne.mapgr,191757,11952,21.363865,42036,7.420583,5949
files/Maps/bretagne.mapgr,174120,150172,33.7164,52428,15.518924,11205
files/Maps/bretagne.mapgr,598896,171066,9.294514,20441,3.018376,2311
files/Maps/bretagne.mapgr,367969,332582,11.57019,23619,7.266531,6123
files/Maps/bretagne.mapgr,479577,343421,161.72893,30295,4.950454,3606
files/Maps/bretagne.mapgr,371156,57495,42.843647,78062,267.63412,24706
files/Maps/bretagne.mapgr,534841,329966,39.691982,75114,6.358073,4970
files/Maps/bretagne.mapgr,304439,460612,268.23108,54220,24.125488,17637
files/Maps/bretagne.mapgr,162366,651899,20.496183,36871,8.346788,6325
files/Maps/bretagne.mapgr,457443,56196,14.841167,30667,7.221599,6057
files/Maps/bretagne.mapgr,560772,541258,264.92575,49117,11.172598,8159
files/Maps/bretagne.mapgr,481524,348060,27.120075,46854,11.962118,8980
files/Maps/bretagne.mapgr,252119,339267,10.444246,21599,7.986954,6185
files/Maps/bretagne.mapgr,147925,42299,120.30422,44198,13.445631,9575
files/Maps/bretagne.mapgr,156049,427035,18.865416,35056,3.419744,2427
files/Maps/bretagne.mapgr,129995,81727,12.021021,24099,2.559617,2040
files/Maps/bretagne.mapgr,345807,310718,262.6969,26015,6.696007,4925
files/Maps/bretagne.mapgr,495862,18581,52.488174,91798,27.794811,20956
files/Maps/bretagne.mapgr,189101,439997,7.82686,15212,1.60396,1142
files/Maps/bretagne.mapgr,13500,177776,276.2962,31542,4.163577,3080
files/Maps/bretagne.mapgr,297736,630540,9.506714,16882,1.603583,1094
files/Maps/bretagne.mapgr,555785,388682,17.629597,36006,10.61982,8911
files/Maps/bretagne.mapgr,584677,24518,12.89021,22868,4.190385,3017
files/Maps/bretagne.mapgr,593972,603388,7.165717,13653,1.581306,1141
files/Maps/bretagne.mapgr,87488,188852,24.726595,46335,4.813014,3890
files/Maps/bretagne.mapgr,506531,540764,7.349598,12254,2.232632,1509
files/Maps/bretagne.mapgr,319955,418666,287.62964,41191,20.918697,14572
files/Maps/bretagne.mapgr,438399,460566,16.136644,31893,3.17998,2461
files/Maps/bretagne.mapgr,543435,402653,16.219336,28848,14.23213,10562
files/Maps/bretagne.mapgr,473514,460410,16.002226,31625,5.675407,4395
files/Maps/bretagne.mapgr,374834,456216,39.960445,79237,9.167647,7930
files/Maps/bretagne.mapgr,333814,107981,156.58516,21923,1.908668,1278
files/Maps/bretagne.mapgr,250600,466638,23.669748,42867,5.227598,3934
files/Maps/bretagne.mapgr,361316,391285,10.371373,23198,10.659844,8942
files/Maps/bretagne.mapgr,38268,67193,252.01968,36905,9.924696,6728
files/Maps/bretagne.mapgr,3405,40152,27.08798,47401,18.825392,10732
files/Maps/bretagne.mapgr,605033,552079,12.189044,23107,5.582901,4339
files/Maps/bretagne.mapgr,251070,288695,271.96533,30723,3.954775,2814
files/Maps/bretagne.mapgr,521821,478026,20.718204,25345,3.620994,2648
files/Maps/bretagne.mapgr,235134,480786,10.556387,22126,6.913493,5522
files/Maps/bretagne.mapgr,305250,35118,27.020773,44184,11.639287,8683
files/Maps/bretagne.mapgr,146392,331339,12.408418,24573,4.223989,3275
files/Maps/bretagne.mapgr,531689,227749,16.830635,34487,5.600647,4556
files/Maps/bretagne.mapgr,408985,571628,15.989011,27189,2.802023,1863
files/Maps/bretagne.mapgr,138897,63198,8.898433,17868,6.83458,5389
files/Maps/bretagne.mapgr,226132,155860,7.829503,15997,2.173729,1637
files/Maps/bretagne.mapgr,570631,1223,7.311463,13359,2.664961,1938
files/Maps/bretagne.mapgr,621067,465572,9.122338,18162,2.194496,1589
files/Maps/bretagne.mapgr,497441,283002,37.423485,75509,8.814609,7068
files/Maps/bretagne.mapgr,38730,201805,276.62128,69997,4.7341,3318
files/Maps/bretagne.mapgr,654417,301865,7.167605,13837,1.463124,857
files/Maps/bretagne.mapgr,135066,306988,13.168487,25160,4.865876,3447
files/Maps/bretagne.mapgr,124234,8585,158.01051,47480,19.271692,13818
files/Maps/bretagne.mapgr,583471,530778,15.107361,28647,1.92868,1370
files/Maps/bretagne.mapgr,3372,107744,34.567467,66097,11.307771,8550
files/Maps/bretagne.mapgr,568224,160322,286.22995,80374,25.38736,18097
files/Maps/bretagne.mapgr,647165,67971,27.604511,46328,18.856731,13831
files/Maps/bretagne.mapgr,531171,359809,11.898307,26663,8.85199,7630
files/Maps/bretagne.mapgr,300489,574164,14.248744,25299,5.244211,3881
