Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,174435,222381,178.42401,323393,54.102333,42508
files/Maps/bretagne.mapgr,153090,634509,104.77284,167861,52.596542,37630
files/Maps/bretagne.mapgr,129696,419694,131.93332,249372,65.169586,52402
files/Maps/bretagne.mapgr,412789,89692,99.061935,135006,19.437073,15377
files/Maps/bretagne.mapgr,490703,485524,416.3841,261643,111.634605,78417
files/Maps/bretagne.mapgr,606660,346621,101.69027,189305,37.74858,30309
files/Maps/bretagne.mapgr,104658,254764,108.21259,201008,44.293934,34531
files/Maps/bretagne.mapgr,314740,162142,476.75427,235677,40.896843,16286
files/Maps/bretagne.mapgr,333256,399914,404.1018,282205,35.717575,28469
files/Maps/bretagne.mapgr,404873,299034,227.17754,370402,44.693035,31412
files/Maps/bretagne.mapgr,231164,7215,562.38043,471010,81.72837,51373
files/Maps/bretagne.mapgr,654647,193279,403.59473,412823,53.30224,35475
files/Maps/bretagne.mapgr,76627,316000,100.53035,202272,307.56174,44849
files/Maps/bretagne.mapgr,17236,218904,117.78048,208975,329.9054,47974
files/Maps/bretagne.mapgr,378426,49785,61.667908,121194,10.073839,7950
files/Maps/bretagne.mapgr,418354,610680,246.16379,178840,26.244469,17242
files/Maps/bretagne.mapgr,248183,541583,78.61258,128105,14.01993,10429
files/Maps/bretagne.mapgr,149655,632284,137.80922,259382,47.503742,36215
files/Maps/bretagne.mapgr,634671,434815,436.49594,387981,85.879105,59674
files/Maps/bretagne.mapgr,559804,134658,190.3329,338340,50.396385,39588
files/Maps/bretagne.mapgr,600641,288395,331.85297,199687,70.81177,54158
files/Maps/bretagne.mapgr,223703,30891,159.26372,250079,89.86635,62129
files/Maps/bretagne.mapgr,533688,139963,191.32367,311314,30.930992,23641
files/Maps/bretagne.mapgr,504524,25121,215.29208,377762,285.37473,34462
files/Maps/bretagne.mapgr,207021,529385,356.20914,193882,78.15948,58742
files/Maps/bretagne.mapgr,552888,577173,164.67366,270198,34.554253,25603
files/Maps/bretagne.mapgr,339530,654749,428.2507,251880,62.67189,46521
files/Maps/bretagne.mapgr,79149,284305,63.006428,123367,21.387651,17536
files/Maps/bretagne.mapgr,539433,638722,86.04902,168527,53.472908,41781
files/Maps/bretagne.mapgr,547910,228973,108.75065,170826,59.943874,43860
files/Maps/bretagne.mapgr,158093,298769,157.51476,285300,67.54268,52796
files/Maps/bretagne.mapgr,77781,408749,155.06615,253442,31.746565,24144
files/Maps/bretagne.mapgr,503336,71167,127.27964,161959,76.866264,44306
files/Maps/bretagne.mapgr,265886,84774,65.2923,127478,59.016914,49197
files/Maps/bretagne.mapgr,252888,427795,47.765404,95305,54.87071,39438
files/Maps/bretagne.mapgr,455797,613904,296.72025,399778,51.761337,35671
files/Maps/bretagne.mapgr,304218,607180,102.59496,168482,12.519804,8712
files/Maps/bretagne.mapgr,506971,524792,161.12027,263021,39.82716,26787
files/Maps/bretagne.mapgr,574453,656538,465.5896,289892,40.137527,31660
files/Maps/bretagne.mapgr,261853,229033,104.05053,179343,16.852535,11011
files/Maps/bretagne.mapgr,183097,396369,135.14351,230009,30.955156,24391
files/Maps/bretagne.mapgr,282253,654592,219.97142,327939,44.147057,30732
files/Maps/bretagne.mapgr,456324,298167,336.33902,328278,29.429733,21903
files/Maps/bretagne.mapgr,107217,89392,335.5374,192800,63.98889,48550
files/Maps/bretagne.mapgr,246794,206874,442.57343,275460,38.66459,27493
files/Maps/bretagne.mapgr,299544,302277,562.61,438332,46.407627,37008
files/Maps/bretagne.mapgr,433439,407666,91.70102,174043,48.62893,38744
files/Maps/bretagne.mapgr,148451,357664,465.2524,319836,97.047165,73917
files/Maps/bretagne.mapgr,254887,341193,217.63118,380085,41.03239,32953
files/Maps/bretagne.mapgr,434203,254523,119.53547,225334,270.9123,24108
files/Maps/bretagne.mapgr,294985,399801,101.0499,168204,11.531677,8599
files/Maps/bretagne.mapgr,63164,498178,158.3896,260751,43.73096,34210
files/Maps/bretagne.mapgr,211218,148802,115.302414,209608,23.375612,18631
files/Maps/bretagne.mapgr,369188,187349,416.153,252522,34.96393,26994
files/Maps/bretagne.mapgr,235008,318146,395.10483,272976,82.06592,62543
files/Maps/bretagne.mapgr,464453,533023,76.87835,132950,293.08755,19825
files/Maps/bretagne.mapgr,103549,109096,457.68045,329865,37.421215,29780
files/Maps/bretagne.mapgr,419587,160651,452.32748,342531,58.12205,45178
files/Maps/bretagne.mapgr,349920,135170,323.11462,122392,39.334415,30942
files/Maps/bretagne.mapgr,176698,275307,310.61484,112053,17.272028,12315
files/Maps/bretagne.mapgr,201422,504021,174.66634,286257,72.28698,53205
files/Maps/bretagne.mapgr,510285,113301,152.97699,272713,21.151287,16433
files/Maps/bretagne.mapgr,371244,204376,402.18634,248924,31.09184,22172
files/Maps/bretagne.mapgr,622409,37310,269.54846,374979,45.96963,36016
files/Maps/bretagne.mapgr,206551,427930,399.78192,198055,19.644741,9057
files/Maps/bretagne.mapgr,283284,604102,465.40533,277435,63.70042,40563
files/Maps/bretagne.mapgr,406227,452262,78.44153,152728,40.62272,33706
files/Maps/bretagne.mapgr,59746,447434,122.797386,230159,57.708225,45812
files/Maps/bretagne.mapgr,491764,28420,115.85481,186102,101.66573,75962
files/Maps/bretagne.mapgr,593085,536570,153.3221,275679,25.225376,20272
files/Maps/bretagne.mapgr,228862,390519,424.9299,349431,120.73429,40111
files/Maps/bretagne.mapgr,436278,617690,60.22329,107808,20.318724,15649
files/Maps/bretagne.mapgr,292057,408893,113.10264,227601,320.01886,58463
files/Maps/bretagne.mapgr,134638,156461,239.44135,252359,64.9234,46870
files/Maps/bretagne.mapgr,581812,211821,387.24625,224215,55.336643,43946
files/Maps/bretagne.mapgr,266918,223071,182.50565,153301,13.767329,9812
files/Maps/bretagne.mapgr,11810,379506,448.8156,305680,46.153893,35856
files/Maps/bretagne.mapgr,203991,412744,392.0075,273722,110.683105,31106
files/Maps/bretagne.mapgr,440271,27654,107.10251,185943,73.140305,49843
files/Maps/bretagne.mapgr,366032,194975,73.22413,126135,19.24224,14999
files/Maps/bretagne.mapgr,81601,590154,434.1096,267379,62.580143,44761
files/Maps/bretagne.mapgr,305194,254990,102.47564,172035,32.620285,26331
files/Maps/bretagne.mapgr,51197,327952,388.22418,237713,31.759403,25616
files/Maps/bretagne.mapgr,400532,488349,100.78258,146061,19.253193,13839
files/Maps/bretagne.mapgr,128630,235571,390.3866,212054,72.63359,57473
files/Maps/bretagne.mapgr,485169,518140,202.37164,190740,19.62624,14220
files/Maps/bretagne.mapgr,594783,494281,340.2666,171414,52.58748,41209
files/Maps/bretagne.mapgr,173232,593759,109.59114,214313,46.364586,38213
files/Maps/bretagne.mapgr,216100,499856,368.08142,369172,22.52228,16033
files/Maps/bretagne.mapgr,616258,489747,107.42685,208909,64.84902,52146
files/Maps/bretagne.mapgr,16252,450897,70.411156,142648,25.328457,20978
files/Maps/bretagne.mapgr,347981,543350,446.75702,316829,48.061047,34993
files/Maps/bretagne.mapgr,477140,504353,122.07092,232184,82.475975,66401
files/Maps/bretagne.mapgr,504020,128323,466.73065,378566,49.24665,37426
files/Maps/bretagne.mapgr,1107,60121,110.30477,163659,75.52774,54947
files/Maps/bretagne.mapgr,275702,229510,384.62433,208190,25.245012,20072
files/Maps/bretagne.mapgr,393476,623858,215.21617,386393,54.235996,43277
files/Maps/bretagne.mapgr,647153,422715,66.74447,110520,261.97986,17202
files/Maps/bretagne.mapgr,386576,135375,159.22368,303150,45.37041,36521
files/Maps/bretagne.mapgr,137551,146438,67.388245,134749,52.258987,43560
files/Maps/bretagne.mapgr,112202,431787,371.51965,98931,32.05845,23012
files/Maps/bretagne.mapgr,554588,317326,217.57266,356391,94.13452,75332
files/Maps/bretagne.mapgr,641618,1717,60.33316,118187,14.861178,12036
files/Maps/bretagne.mapgr,565594,58166,101.11938,166974,96.61787,72618
files/Maps/bretagne.mapgr,173070,576390,74.50941,131116,10.285284,8196
files/Maps/bretagne.mapgr,647365,399328,84.78449,165859,25.531218,21206
files/Maps/bretagne.mapgr,91223,89342,114.21159,182475,65.59436,47460
files/Maps/bretagne.mapgr,492765,23543,150.39775,266523,41.10036,32978
files/Maps/bretagne.mapgr,580941,320738,346.09036,221126,159.46571,76438
files/Maps/bretagne.mapgr,410347,129128,149.75359,255932,324.79486,26308
files/Maps/bretagne.mapgr,203314,448137,58.21229,116652,17.418152,13943
files/Maps/bretagne.mapgr,535529,28635,332.76443,314871,77.3103,54643
files/Maps/bretagne.mapgr,199300,282001,147.99783,276218,88.808365,70203
files/Maps/bretagne.mapgr,380523,25877,79.9745,153340,13.864367,11492
files/Maps/bretagne.mapgr,342437,35448,344.99805,176223,14.649733,10601
files/Maps/bretagne.mapgr,87356,377606,299.28818,313908,27.836723,18020
files/Maps/bretagne.mapgr,627983,500418,86.98617,140706,16.806473,12284
files/Maps/bretagne.mapgr,392990,11764,550.04144,369132,55.032692,37379
files/Maps/bretagne.mapgr,390790,172975,65.22962,118117,29.711786,23532
files/Maps/bretagne.mapgr,265004,524878,394.95267,269235,69.71942,53405
files/Maps/bretagne.mapgr,85383,544591,264.12753,391588,62.085136,43459
files/Maps/bretagne.mapgr,403628,426763,41.97408,83627,28.33966,22867
files/Maps/bretagne.mapgr,628330,289717,109.48693,213768,75.66292,61190
files/Maps/bretagne.mapgr,603967,241667,124.39795,207651,287.89847,22151
files/Maps/bretagne.mapgr,123895,301895,184.74887,340602,42.85724,34111
files/Maps/bretagne.mapgr,435425,83677,451.99142,297124,118.2702,29044
files/Maps/bretagne.mapgr,627171,325467,447.9687,303417,34.430782,26685
files/Maps/bretagne.mapgr,589735,26215,111.972534,216021,34.76381,29154
files/Maps/bretagne.mapgr,472267,552180,226.18036,176748,57.75278,38845
files/Maps/bretagne.mapgr,122977,438833,352.0388,120596,64.738396,53323
files/Maps/bretagne.mapgr,347325,385004,64.35439,130534,22.120913,17606
files/Maps/bretagne.mapgr,62900,184081,266.7993,259606,50.402046,36172
files/Maps/bretagne.mapgr,513225,661221,184.04692,314834,64.247536,51688
files/Maps/bretagne.mapgr,41350,307472,136.1845,268901,103.82813,82125
files/Maps/bretagne.mapgr,117839,447589,379.71088,223541,22.576653,16267
files/Maps/bretagne.mapgr,533609,307921,101.85113,177510,63.646427,51944
files/Maps/bretagne.mapgr,519459,65496,414.41653,238847,20.01326,14867
files/Maps/bretagne.mapgr,475462,618687,334.34427,121990,28.178057,20256
files/Maps/bretagne.mapgr,453030,217112,269.9083,420519,53.8267,42275
files/Maps/bretagne.mapgr,177625,444313,92.01553,170077,16.172136,13054
files/Maps/bretagne.mapgr,394095,646528,196.90428,276102,27.607533,19194
files/Maps/bretagne.mapgr,410071,352969,374.61542,201481,16.637693,13060
files/Maps/bretagne.mapgr,288364,568082,138.56438,267310,90.405914,71261
files/Maps/bretagne.mapgr,361871,91963,432.76428,185623,58.674454,39953
files/Maps/bretagne.mapgr,460630,335235,325.37558,119777,21.128256,16830
files/Maps/bretagne.mapgr,638274,67122,210.35785,377936,43.5754,34618
files/Maps/bretagne.mapgr,335203,171465,536.4652,415684,46.835423,32378
files/Maps/bretagne.mapgr,633992,380313,254.73259,445348,74.17223,58209
files/Maps/bretagne.mapgr,651055,71931,129.92421,233542,112.03258,25650
files/Maps/bretagne.mapgr,370392,465305,330.9713,148468,44.455917,31871
files/Maps/bretagne.mapgr,510095,233426,104.762276,206263,49.23306,40835
files/Maps/bretagne.mapgr,248374,448781,188.20598,149591,22.262129,15690
files/Maps/bretagne.mapgr,165402,43767,410.33337,219514,20.845823,16261
files/Maps/bretagne.mapgr,346343,510094,114.386406,225184,69.57708,56341
files/Maps/bretagne.mapgr,292954,75524,463.5167,320183,26.67944,18822
files/Maps/bretagne.mapgr,413971,522888,112.64199,205905,18.414585,14872
