Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,505094,130426,641.36224,602030,531.2414,346151
files/Maps/bretagne.mapgr,16528,13568,587.90106,458777,185.79097,134580
files/Maps/bretagne.mapgr,327888,315093,758.3653,589542,565.75635,368052
files/Maps/bretagne.mapgr,517923,581769,397.4934,593118,512.7686,341657
files/Maps/bretagne.mapgr,296303,404430,571.0583,462789,329.46136,230907
files/Maps/bretagne.mapgr,273336,424894,312.68134,386699,240.14252,153741
files/Maps/bretagne.mapgr,285776,186027,563.51996,502747,444.95258,301006
files/Maps/bretagne.mapgr,516468,267946,328.11945,504155,431.66403,294919
files/Maps/bretagne.mapgr,562199,26414,498.41718,602014,425.27347,287635
files/Maps/bretagne.mapgr,476811,7482,509.51163,426794,402.89847,279379
files/Maps/bretagne.mapgr,660349,583253,525.00635,405223,361.13547,253501
files/Maps/bretagne.mapgr,387264,562086,776.56805,566989,328.08246,218186
files/Maps/bretagne.mapgr,147530,398937,688.20294,643378,530.02783,356275
files/Maps/bretagne.mapgr,34904,165820,629.8102,522100,227.3165,166909
files/Maps/bretagne.mapgr,383431,618102,650.86707,466256,458.2891,298280
files/Maps/bretagne.mapgr,431864,562161,267.9751,418881,583.4652,231075
files/Maps/bretagne.mapgr,48987,52295,557.7845,438093,315.78696,222779
files/Maps/bretagne.mapgr,596178,110014,797.7699,611732,369.51434,252487
files/Maps/bretagne.mapgr,570272,105624,550.3824,475790,436.2437,296475
files/Maps/bretagne.mapgr,18861,170017,543.7559,399459,311.29333,219036
files/Maps/bretagne.mapgr,88905,89928,685.8831,474129,240.29808,154960
files/Maps/bretagne.mapgr,377126,215994,649.27783,601825,528.77313,352305
files/Maps/bretagne.mapgr,618426,43553,687.3387,576188,197.93622,140177
files/Maps/bretagne.mapgr,202497,45118,597.31036,591078,396.95572,251615
files/Maps/bretagne.mapgr,427445,190623,289.69046,449707,558.1855,220506
files/Maps/bretagne.mapgr,562560,488353,552.5044,429023,350.5613,246233
files/Maps/bretagne.mapgr,101315,207279,619.0605,540287,525.1106,265760
files/Maps/bretagne.mapgr,198712,456229,297.58417,462764,226.7588,162653
files/Maps/bretagne.mapgr,598558,111824,576.2727,479806,483.27167,331360
files/Maps/bretagne.mapgr,488309,615592,320.64108,307450,273.4296,175480
files/Maps/bretagne.mapgr,155398,178642,277.95718,445653,681.7037,308681
files/Maps/bretagne.mapgr,494280,49630,675.3905,612567,557.39484,380431
files/Maps/bretagne.mapgr,75506,562862,501.75046,510524,462.35223,300253
files/Maps/bretagne.mapgr,618455,120484,695.3018,646888,571.3045,391479
files/Maps/bretagne.mapgr,453891,577891,613.27783,499409,469.4681,326175
files/Maps/bretagne.mapgr,191897,103237,557.3095,644523,373.8342,242839
files/Maps/bretagne.mapgr,451935,122014,639.497,557956,242.37515,168332
files/Maps/bretagne.mapgr,574493,405494,627.4658,555257,590.1156,408509
files/Maps/bretagne.mapgr,175858,329822,392.13364,493400,527.3972,345895
files/Maps/bretagne.mapgr,658877,367345,437.37268,627652,651.95264,268933
files/Maps/bretagne.mapgr,274360,233253,559.8336,466636,391.30826,277331
files/Maps/bretagne.mapgr,658233,207231,859.8619,631820,764.5614,490663
files/Maps/bretagne.mapgr,395746,483100,551.6043,435292,417.79703,276933
files/Maps/bretagne.mapgr,256107,168739,683.55273,608542,371.8572,252710
files/Maps/bretagne.mapgr,94792,627818,370.15735,466958,463.72208,306779
files/Maps/bretagne.mapgr,77818,151645,358.75632,503462,118.14861,88546
files/Maps/bretagne.mapgr,574644,381948,621.28253,562186,587.48645,404261
files/Maps/bretagne.mapgr,633329,164855,503.94724,607408,376.50333,259499
files/Maps/bretagne.mapgr,543066,470984,496.22308,394430,234.39424,168685
files/Maps/bretagne.mapgr,151056,57448,647.67914,566148,446.805,305019
files/Maps/bretagne.mapgr,258682,51945,240.24672,314310,179.09798,116719
files/Maps/bretagne.mapgr,26270,438215,247.55743,397541,339.76065,230836
files/Maps/bretagne.mapgr,397013,163005,532.0803,440989,332.55148,234082
files/Maps/bretagne.mapgr,574382,22020,459.5166,559637,318.02258,213585
files/Maps/bretagne.mapgr,234769,220436,563.2972,476093,266.33826,187988
files/Maps/bretagne.mapgr,501075,19461,657.7239,551991,266.7249,193619
files/Maps/bretagne.mapgr,388310,144564,667.4885,484714,414.34857,265544
files/Maps/bretagne.mapgr,197842,349969,541.8559,464673,239.17892,169904
files/Maps/bretagne.mapgr,441686,524569,671.1975,596215,712.38434,482958
files/Maps/bretagne.mapgr,661388,355026,307.16452,395276,247.43887,159334
files/Maps/bretagne.mapgr,270561,514230,397.92117,585957,542.7364,214463
files/Maps/bretagne.mapgr,154180,241792,696.64264,629404,350.01422,245434
files/Maps/bretagne.mapgr,312026,658698,343.67575,447497,442.67957,292415
files/Maps/bretagne.mapgr,124161,199683,608.41797,545897,505.41638,332854
files/Maps/bretagne.mapgr,232436,55547,623.8542,513709,363.50516,253669
files/Maps/bretagne.mapgr,25678,287973,616.14136,426274,403.50598,253382
files/Maps/bretagne.mapgr,327749,403822,544.7772,471370,366.87277,251156
files/Maps/bretagne.mapgr,287358,258893,566.4862,478128,414.0884,293216
files/Maps/bretagne.mapgr,554858,329746,506.46075,607746,375.96527,255206
files/Maps/bretagne.mapgr,388373,372431,646.07935,577344,318.95142,223910
files/Maps/bretagne.mapgr,511898,182654,558.9489,425950,155.43277,115415
files/Maps/bretagne.mapgr,476457,425618,726.29285,555817,601.6419,393845
files/Maps/bretagne.mapgr,143852,226096,482.07513,368480,270.96326,191306
files/Maps/bretagne.mapgr,323371,304473,538.364,419550,374.86728,268099
files/Maps/bretagne.mapgr,73275,69929,737.7528,528051,135.97267,93762
files/Maps/bretagne.mapgr,109008,295709,632.54724,571112,332.98608,232115
files/Maps/bretagne.mapgr,595934,37751,639.5778,556385,301.93805,211673
files/Maps/bretagne.mapgr,221246,420839,463.68585,569512,566.9903,376119
files/Maps/bretagne.mapgr,410117,179071,560.2871,478285,258.4525,183901
files/Maps/bretagne.mapgr,296851,401111,658.49457,592139,427.0889,298962
files/Maps/bretagne.mapgr,566684,532824,528.5405,644302,653.1665,429189
files/Maps/bretagne.mapgr,423028,538648,561.58295,464413,417.9605,286054
files/Maps/bretagne.mapgr,15778,650728,665.2902,549716,259.7072,187754
files/Maps/bretagne.mapgr,269935,560255,550.51794,354838,346.90558,215438
files/Maps/bretagne.mapgr,458708,636531,248.51422,399573,645.9487,278721
files/Maps/bretagne.mapgr,424393,87783,587.99054,518947,448.28625,306295
files/Maps/bretagne.mapgr,628092,587034,606.3209,596128,304.0574,195535
files/Maps/bretagne.mapgr,491846,7042,237.27292,384167,548.24493,219642
files/Maps/bretagne.mapgr,579793,10449,650.73755,581240,353.08167,251206
files/Maps/bretagne.mapgr,515511,312538,507.97525,611996,382.9894,260510
files/Maps/bretagne.mapgr,181739,90197,472.08322,347310,187.82953,136243
files/Maps/bretagne.mapgr,283730,407627,607.6432,551267,523.8925,354185
files/Maps/bretagne.mapgr,141698,447973,337.26367,434133,407.59515,259426
files/Maps/bretagne.mapgr,187156,119765,517.5892,450994,265.64014,173605
files/Maps/bretagne.mapgr,196263,421045,639.6922,587589,589.5031,373006
files/Maps/bretagne.mapgr,256585,168962,640.123,634449,473.82727,304692
files/Maps/bretagne.mapgr,122939,61799,450.47845,359044,315.6544,212058
files/Maps/bretagne.mapgr,456651,219687,649.91406,543895,494.08673,318418
files/Maps/bretagne.mapgr,193672,220695,423.29608,496699,184.69637,121164
files/Maps/bretagne.mapgr,649129,449248,696.15704,576810,405.796,262384
files/Maps/bretagne.mapgr,340904,39721,697.21844,563387,424.8959,275551
files/Maps/bretagne.mapgr,161655,302995,544.87695,639385,441.36935,286305
files/Maps/bretagne.mapgr,91213,115364,560.9796,473068,407.63144,285881
files/Maps/bretagne.mapgr,253203,223889,482.8794,349762,279.07065,204509
files/Maps/bretagne.mapgr,377692,469746,804.06836,644201,520.9629,353891
files/Maps/bretagne.mapgr,627444,359190,710.2306,643688,412.5634,283756
files/Maps/bretagne.mapgr,413427,248583,578.7134,452619,468.72275,321272
files/Maps/bretagne.mapgr,628461,562494,525.9103,616959,397.74863,269251
files/Maps/bretagne.mapgr,121470,192401,575.02026,462568,405.79675,260828
files/Maps/bretagne.mapgr,510092,437819,687.4878,473747,413.31778,262489
files/Maps/bretagne.mapgr,183066,516749,926.7936,636411,964.7994,492366
files/Maps/bretagne.mapgr,112429,424042,871.7356,583818,594.94824,250297
files/Maps/bretagne.mapgr,216905,467665,538.0197,449803,475.4101,220696
