Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,378639,434242,569.27954,577454,171.12502,125910
files/Maps/bretagne.mapgr,378254,591303,625.0425,509624,177.73492,125113
files/Maps/bretagne.mapgr,608416,576550,738.39166,636549,149.78531,102599
files/Maps/bretagne.mapgr,69424,528463,473.93298,441716,100.87282,72860
files/Maps/bretagne.mapgr,216922,272528,491.6113,454795,154.77238,118726
files/Maps/bretagne.mapgr,472456,377785,558.38257,419085,201.33897,117580
files/Maps/bretagne.mapgr,18616,221882,280.32346,430274,161.49973,84306
files/Maps/bretagne.mapgr,193492,395495,611.1883,550228,192.78226,107991
files/Maps/bretagne.mapgr,132722,429554,325.61383,476456,102.089,67264
files/Maps/bretagne.mapgr,172103,152950,549.88403,575848,196.72192,118825
files/Maps/bretagne.mapgr,136221,505976,614.55365,602525,165.14603,125407
files/Maps/bretagne.mapgr,4813,270483,375.47443,458892,196.4429,115376
files/Maps/bretagne.mapgr,68434,420259,453.54178,428952,229.18967,160836
files/Maps/bretagne.mapgr,145018,63267,665.197,574496,187.60034,131553
files/Maps/bretagne.mapgr,266408,508657,404.91284,527694,214.30206,116578
files/Maps/bretagne.mapgr,571822,309965,374.30167,619228,478.23285,147577
files/Maps/bretagne.mapgr,574680,216253,685.5485,628452,140.40735,96172
files/Maps/bretagne.mapgr,291697,206562,587.14246,457377,173.33159,111637
files/Maps/bretagne.mapgr,543605,492981,511.05405,619043,183.95746,133861
files/Maps/bretagne.mapgr,434717,97349,268.9738,498784,142.57617,109075
files/Maps/bretagne.mapgr,467067,557897,395.09012,582262,132.61787,88782
files/Maps/bretagne.mapgr,99251,514751,575.3673,590013,158.17816,114955
files/Maps/bretagne.mapgr,523570,606541,572.2401,544445,162.38893,117664
files/Maps/bretagne.mapgr,357239,318130,395.00366,576068,215.72214,139578
files/Maps/bretagne.mapgr,87440,499243,497.48114,473564,109.20223,80013
files/Maps/bretagne.mapgr,644331,546790,607.0145,612605,149.47418,115349
files/Maps/bretagne.mapgr,270930,21213,406.07428,597244,224.4654,157511
files/Maps/bretagne.mapgr,464853,210972,587.3275,595554,128.68047,91106
files/Maps/bretagne.mapgr,251729,623049,577.4436,543123,132.01826,99426
files/Maps/bretagne.mapgr,246456,174475,566.16376,450454,198.10954,130621
files/Maps/bretagne.mapgr,601074,219615,485.3646,607715,203.65958,138290
files/Maps/bretagne.mapgr,437366,430650,585.84357,621235,185.98997,139850
files/Maps/bretagne.mapgr,484752,218967,323.46918,492307,178.97188,120137
files/Maps/bretagne.mapgr,132014,127182,577.0392,596711,156.6652,112338
files/Maps/bretagne.mapgr,144546,149789,524.31274,498471,121.146225,92648
files/Maps/bretagne.mapgr,280824,516640,245.7896,387581,191.87492,129439
files/Maps/bretagne.mapgr,216886,486070,224.64926,422060,122.2212,93431
files/Maps/bretagne.mapgr,152757,180259,575.40576,582584,195.82819,149600
files/Maps/bretagne.mapgr,586923,80564,347.1476,510721,180.99948,123251
files/Maps/bretagne.mapgr,255846,534808,567.4796,609370,208.82185,154091
files/Maps/bretagne.mapgr,302896,660512,479.63144,393415,202.9184,149273
files/Maps/bretagne.mapgr,407588,199876,589.3725,498990,173.15034,117261
files/Maps/bretagne.mapgr,252539,354915,499.0062,628703,209.30667,152605
files/Maps/bretagne.mapgr,104435,505998,594.019,605050,160.96962,122232
files/Maps/bretagne.mapgr,228928,96884,371.10165,549737,162.73442,113629
files/Maps/bretagne.mapgr,257986,597328,184.60802,368550,425.1655,143789
files/Maps/bretagne.mapgr,222470,616197,527.6804,502349,146.06009,113287
files/Maps/bretagne.mapgr,644302,437985,688.9668,605647,178.50821,122226
files/Maps/bretagne.mapgr,582793,357776,218.16962,432590,446.84085,158346
files/Maps/bretagne.mapgr,584753,416576,460.66257,400866,167.21706,129634
files/Maps/bretagne.mapgr,554548,619431,612.06055,512015,140.34883,95982
files/Maps/bretagne.mapgr,238432,166567,290.7345,529737,282.72412,97538
files/Maps/bretagne.mapgr,217668,658895,475.45804,429305,216.82089,163770
files/Maps/bretagne.mapgr,93538,163097,417.24838,611790,216.18353,142030
files/Maps/bretagne.mapgr,62218,143487,604.9227,629277,135.37457,100155
files/Maps/bretagne.mapgr,236220,343469,514.8918,430316,142.49953,105900
files/Maps/bretagne.mapgr,505094,130426,669.3666,591987,119.28627,78185
files/Maps/bretagne.mapgr,16528,13568,434.8221,524476,101.3327,72318
files/Maps/bretagne.mapgr,327888,315093,547.16846,546391,134.79915,101057
files/Maps/bretagne.mapgr,517923,581769,646.1175,569511,155.45619,102758
files/Maps/bretagne.mapgr,296303,404430,271.30267,493965,350.31625,147748
files/Maps/bretagne.mapgr,273336,424894,469.01312,410361,150.3815,115782
files/Maps/bretagne.mapgr,285776,186027,544.1777,483835,117.22959,87702
files/Maps/bretagne.mapgr,516468,267946,534.5252,508566,209.00272,155520
files/Maps/bretagne.mapgr,562199,26414,605.8897,603926,146.44524,108484
files/Maps/bretagne.mapgr,476811,7482,268.86917,421656,161.72704,107213
files/Maps/bretagne.mapgr,660349,583253,213.75948,419236,499.51782,181462
files/Maps/bretagne.mapgr,387264,562086,591.3835,617439,159.1712,120517
files/Maps/bretagne.mapgr,147530,398937,423.8092,632257,191.30592,131387
files/Maps/bretagne.mapgr,34904,165820,582.85583,592631,197.95435,149936
files/Maps/bretagne.mapgr,383431,618102,520.1473,452508,294.00848,220743
files/Maps/bretagne.mapgr,431864,562161,559.598,430356,176.31712,115822
files/Maps/bretagne.mapgr,48987,52295,235.8196,448608,343.80978,143122
files/Maps/bretagne.mapgr,596178,110014,548.3858,541260,149.86876,115928
files/Maps/bretagne.mapgr,570272,105624,301.3558,468580,208.82149,141319
files/Maps/bretagne.mapgr,18861,170017,204.68584,402797,436.6519,145643
files/Maps/bretagne.mapgr,88905,89928,559.19666,568944,139.31879,107578
files/Maps/bretagne.mapgr,377126,215994,376.87222,559036,168.50989,115350
files/Maps/bretagne.mapgr,618426,43553,581.6042,601463,93.737305,69469
files/Maps/bretagne.mapgr,202497,45118,609.8928,601503,124.387375,94833
files/Maps/bretagne.mapgr,427445,190623,301.06848,455830,132.56804,90213
files/Maps/bretagne.mapgr,562560,488353,229.8342,437554,181.21886,136759
files/Maps/bretagne.mapgr,101315,207279,533.47174,505903,200.64725,150935
files/Maps/bretagne.mapgr,198712,456229,326.4396,492550,139.99579,90711
files/Maps/bretagne.mapgr,598558,111824,242.0576,462386,334.5066,141767
files/Maps/bretagne.mapgr,488309,615592,420.2026,336212,263.3939,134416
files/Maps/bretagne.mapgr,155398,178642,495.6099,414352,195.0266,148098
files/Maps/bretagne.mapgr,494280,49630,310.28333,587156,484.2247,192837
files/Maps/bretagne.mapgr,75506,562862,564.3291,481203,153.50787,102144
files/Maps/bretagne.mapgr,618455,120484,514.45374,631573,196.54785,147753
files/Maps/bretagne.mapgr,453891,577891,257.07245,483977,171.80843,129058
files/Maps/bretagne.mapgr,191897,103237,442.5878,648154,193.86554,132029
files/Maps/bretagne.mapgr,451935,122014,575.5534,575484,102.10939,77317
files/Maps/bretagne.mapgr,574493,405494,571.1214,516228,120.015,90093
files/Maps/bretagne.mapgr,175858,329822,564.0361,467310,137.43315,90850
files/Maps/bretagne.mapgr,658877,367345,513.14734,627804,184.5208,130531
files/Maps/bretagne.mapgr,274360,233253,239.55688,456554,166.27612,125513
files/Maps/bretagne.mapgr,658233,207231,349.41196,533732,133.30544,86953
files/Maps/bretagne.mapgr,395746,483100,223.8756,435970,489.88876,177041
files/Maps/bretagne.mapgr,256107,168739,566.96576,585162,90.38854,69131
files/Maps/bretagne.mapgr,94792,627818,287.03683,437951,176.0819,123665
files/Maps/bretagne.mapgr,77818,151645,565.75555,596284,92.30137,67349
files/Maps/bretagne.mapgr,574644,381948,553.78406,542380,142.36359,108185
files/Maps/bretagne.mapgr,633329,164855,437.32358,632337,250.95338,167044
files/Maps/bretagne.mapgr,543066,470984,456.2207,412191,160.31905,119213
files/Maps/bretagne.mapgr,151056,57448,531.67596,525486,120.184525,90653
files/Maps/bretagne.mapgr,258682,51945,492.55222,345666,119.9644,82954
files/Maps/bretagne.mapgr,26270,438215,211.83871,412552,165.2729,128132
files/Maps/bretagne.mapgr,397013,163005,495.19452,465414,210.5055,158715
files/Maps/bretagne.mapgr,574382,22020,413.38083,601537,207.87866,115289
files/Maps/bretagne.mapgr,234769,220436,501.21317,501142,124.54936,90734
files/Maps/bretagne.mapgr,501075,19461,595.83813,604574,203.57237,154877
files/Maps/bretagne.mapgr,388310,144564,341.20374,521595,246.62141,162611
files/Maps/bretagne.mapgr,197842,349969,491.31415,481797,135.01286,99570
files/Maps/bretagne.mapgr,441686,524569,553.44006,546805,120.4798,88662
files/Maps/bretagne.mapgr,661388,355026,577.2903,461672,180.10687,118617
files/Maps/bretagne.mapgr,270561,514230,330.33206,593209,287.99515,103171
files/Maps/bretagne.mapgr,154180,241792,600.63794,641589,130.7024,101137
files/Maps/bretagne.mapgr,312026,658698,292.80777,457796,242.31247,158308
files/Maps/bretagne.mapgr,124161,199683,527.1106,542394,176.02486,127958
files/Maps/bretagne.mapgr,232436,55547,534.103,531221,127.46352,96493
files/Maps/bretagne.mapgr,25678,287973,269.38007,424891,216.92322,144847
files/Maps/bretagne.mapgr,327749,403822,260.4503,484277,400.16138,115127
files/Maps/bretagne.mapgr,287358,258893,490.58768,459480,749.52386,579953
files/Maps/bretagne.mapgr,554858,329746,415.96765,628348,247.08849,175521
files/Maps/bretagne.mapgr,388373,372431,590.0925,612944,213.0232,158274
files/Maps/bretagne.mapgr,511898,182654,562.93164,555215,132.07869,102512
files/Maps/bretagne.mapgr,476457,425618,568.05396,434585,129.62102,86273
files/Maps/bretagne.mapgr,143852,226096,191.61742,375275,167.24574,126008
files/Maps/bretagne.mapgr,323371,304473,489.02524,432095,171.06912,131632
files/Maps/bretagne.mapgr,73275,69929,700.3618,600429,92.384056,63867
files/Maps/bretagne.mapgr,109008,295709,305.9989,563064,286.2473,105717
files/Maps/bretagne.mapgr,595934,37751,541.96124,535344,109.48504,83694
files/Maps/bretagne.mapgr,221246,420839,611.54926,508159,170.19313,115400
files/Maps/bretagne.mapgr,410117,179071,288.52148,531784,341.6708,143589
files/Maps/bretagne.mapgr,296851,401111,576.1383,602143,131.28615,99861
files/Maps/bretagne.mapgr,566684,532824,408.6271,618325,249.98112,171568
files/Maps/bretagne.mapgr,423028,538648,471.45496,448802,144.18617,105972
files/Maps/bretagne.mapgr,15778,650728,678.58673,610796,226.1475,156256
files/Maps/bretagne.mapgr,269935,560255,177.37509,346582,393.73422,120744
files/Maps/bretagne.mapgr,458708,636531,467.03992,412481,297.34894,224531
files/Maps/bretagne.mapgr,424393,87783,612.09717,508040,137.9814,91096
files/Maps/bretagne.mapgr,628092,587034,502.51468,619163,147.44241,106152
files/Maps/bretagne.mapgr,491846,7042,464.06946,408660,153.06761,118518
files/Maps/bretagne.mapgr,579793,10449,681.2615,603362,144.47617,97255
files/Maps/bretagne.mapgr,515511,312538,589.64056,627594,227.83038,171868
files/Maps/bretagne.mapgr,181739,90197,473.5641,370180,114.479675,88907
files/Maps/bretagne.mapgr,283730,407627,610.13184,528007,127.69838,86917
files/Maps/bretagne.mapgr,141698,447973,371.35727,443710,194.3477,141635
files/Maps/bretagne.mapgr,187156,119765,527.52747,504587,162.29341,121167
files/Maps/bretagne.mapgr,196263,421045,311.68338,481058,148.35994,103297
files/Maps/bretagne.mapgr,256585,168962,598.5798,628767,159.9071,115404
files/Maps/bretagne.mapgr,122939,61799,450.98367,362558,180.08272,137143
files/Maps/bretagne.mapgr,456651,219687,349.074,523400,102.72787,69867
files/Maps/bretagne.mapgr,193672,220695,451.68597,557232,110.34705,82102
files/Maps/bretagne.mapgr,649129,449248,584.3997,582010,116.8218,88503
files/Maps/bretagne.mapgr,340904,39721,394.5683,583236,129.15886,88322
files/Maps/bretagne.mapgr,161655,302995,601.24475,633582,220.59027,159487
files/Maps/bretagne.mapgr,91213,115364,498.85593,404124,137.35838,105839
files/Maps/bretagne.mapgr,253203,223889,493.722,360577,220.5344,151167
files/Maps/bretagne.mapgr,377692,469746,335.42374,604552,313.0004,128124
files/Maps/bretagne.mapgr,627444,359190,611.02594,633797,168.32828,126589
files/Maps/bretagne.mapgr,413427,248583,269.53336,423468,251.11424,170241
files/Maps/bretagne.mapgr,628461,562494,597.5758,630146,197.93658,145957
files/Maps/bretagne.mapgr,121470,192401,531.4777,472635,212.98958,160996
files/Maps/bretagne.mapgr,510092,437819,637.745,470788,182.99574,120847
files/Maps/bretagne.mapgr,183066,516749,640.3345,598560,124.417206,82943
files/Maps/bretagne.mapgr,112429,424042,672.4114,622037,252.7586,171360
files/Maps/bretagne.mapgr,216905,467665,327.92993,455873,161.27545,104443
