Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,358945,295410,35.11496,47180,17.45591,12002
files/Maps/bretagne.mapgr,478386,438600,36.825397,38901,25.030169,19303
files/Maps/bretagne.mapgr,533432,533292,10.225627,18275,5.567043,4365
files/Maps/bretagne.mapgr,354247,311532,23.587055,29691,13.967446,9756
files/Maps/bretagne.mapgr,399260,314641,15.204021,24684,16.277103,11961
files/Maps/bretagne.mapgr,355801,343525,23.725252,39199,11.893776,7968
files/Maps/bretagne.mapgr,163385,516087,305.87357,23484,19.765944,14295
files/Maps/bretagne.mapgr,207261,577894,46.190895,66602,43.8246,33686
files/Maps/bretagne.mapgr,582923,414940,5.940469,10625,3.616086,2782
files/Maps/bretagne.mapgr,11043,266993,65.243965,86560,26.935438,18954
files/Maps/bretagne.mapgr,112805,276628,66.2404,98366,26.373976,20467
files/Maps/bretagne.mapgr,214743,332785,28.362314,49801,35.153473,27252
files/Maps/bretagne.mapgr,298980,497719,26.679815,37548,18.646042,13573
files/Maps/bretagne.mapgr,43044,379083,22.515108,39389,11.539606,9084
files/Maps/bretagne.mapgr,172250,99172,10.892433,20719,9.878253,7923
files/Maps/bretagne.mapgr,273578,582451,307.1747,19678,100.66666,8096
files/Maps/bretagne.mapgr,33310,46667,21.522072,35300,23.212496,17006
files/Maps/bretagne.mapgr,142496,43684,27.42818,44115,30.301945,23776
files/Maps/bretagne.mapgr,22860,626826,182.20699,33938,26.402672,16399
files/Maps/bretagne.mapgr,404680,409758,12.800346,21538,14.813226,11098
files/Maps/bretagne.mapgr,421072,240787,11.419913,22023,11.078581,8541
files/Maps/bretagne.mapgr,598581,222016,10.964551,21679,9.664165,7680
files/Maps/bretagne.mapgr,456273,632143,25.390003,37113,11.528278,8439
files/Maps/bretagne.mapgr,326600,585615,47.92852,79565,55.149364,42371
files/Maps/bretagne.mapgr,501742,541326,10.08781,19453,11.163158,8565
files/Maps/bretagne.mapgr,159729,242205,95.260086,18142,9.1095,5839
files/Maps/bretagne.mapgr,199093,115963,6.394698,11159,6.984478,5140
files/Maps/bretagne.mapgr,452720,81608,20.137861,31814,24.069983,17809
files/Maps/bretagne.mapgr,436129,32781,154.24794,22167,16.952217,11827
files/Maps/bretagne.mapgr,599988,183140,46.495605,71044,283.78094,31776
files/Maps/bretagne.mapgr,400803,39117,26.218037,44842,25.126451,19841
files/Maps/bretagne.mapgr,267186,329852,131.00749,42865,13.627246,9571
files/Maps/bretagne.mapgr,625155,580421,38.346287,57568,30.557566,22633
files/Maps/bretagne.mapgr,45523,72086,55.494846,88403,235.70973,56502
files/Maps/bretagne.mapgr,648798,375275,245.6431,11814,5.551939,4018
files/Maps/bretagne.mapgr,585065,211702,27.388536,41361,32.564404,23019
files/Maps/bretagne.mapgr,440668,301409,15.305214,27753,10.684764,8407
files/Maps/bretagne.mapgr,286113,281484,224.4163,91735,84.25438,55833
files/Maps/bretagne.mapgr,369000,22744,279.90964,31215,12.652334,9367
files/Maps/bretagne.mapgr,58668,505942,7.488926,14460,9.219376,7267
files/Maps/bretagne.mapgr,100455,26088,102.68558,3497,2.574719,1777
files/Maps/bretagne.mapgr,351985,599811,17.873514,28848,14.793214,10769
files/Maps/bretagne.mapgr,661629,352629,12.03197,18308,10.171255,6663
files/Maps/bretagne.mapgr,374758,325309,278.98947,50509,18.260532,12664
files/Maps/bretagne.mapgr,618766,324685,78.4842,98040,86.73734,62376
files/Maps/bretagne.mapgr,661305,347894,47.11219,74029,54.300564,40895
files/Maps/bretagne.mapgr,652319,84941,294.4291,20770,100.60964,6478
files/Maps/bretagne.mapgr,29662,601219,52.73927,75896,59.375996,41595
files/Maps/bretagne.mapgr,139666,641194,23.931032,40069,13.650279,9261
files/Maps/bretagne.mapgr,8668,410561,352.11618,92588,155.44524,50460
files/Maps/bretagne.mapgr,96236,214834,32.203815,52334,31.389376,22941
files/Maps/bretagne.mapgr,356976,507783,7.494212,13641,6.159844,4913
files/Maps/bretagne.mapgr,515292,235630,105.81534,23200,15.341461,10269
files/Maps/bretagne.mapgr,129218,372948,46.185608,70261,13.14621,9917
files/Maps/bretagne.mapgr,199110,435188,11.467488,21624,12.496771,9672
files/Maps/bretagne.mapgr,227813,108614,303.6043,91649,61.33413,43626
files/Maps/bretagne.mapgr,364013,487110,12.895119,20999,12.8887,8639
files/Maps/bretagne.mapgr,107502,357278,43.60825,70829,59.099983,45109
files/Maps/bretagne.mapgr,588211,607231,266.6343,53388,32.158504,22111
files/Maps/bretagne.mapgr,61977,650333,48.058407,69257,50.503616,34749
files/Maps/bretagne.mapgr,595301,380531,26.483475,43440,13.132617,10098
files/Maps/bretagne.mapgr,400271,164510,318.25443,38278,27.206919,16223
files/Maps/bretagne.mapgr,224999,484590,23.634256,33947,8.796486,6348
files/Maps/bretagne.mapgr,92663,27213,39.533024,59583,41.950672,30733
files/Maps/bretagne.mapgr,572710,622798,312.4291,37992,23.937828,17096
files/Maps/bretagne.mapgr,308894,268773,35.912407,55368,39.82905,28275
files/Maps/bretagne.mapgr,70302,202625,30.537176,48926,35.659054,26651
files/Maps/bretagne.mapgr,425674,411031,300.4953,26252,18.07854,11928
files/Maps/bretagne.mapgr,71210,443351,72.67287,102359,99.12046,71940
files/Maps/bretagne.mapgr,103806,105963,30.487335,52183,33.584248,25873
files/Maps/bretagne.mapgr,625578,79721,265.69678,35506,23.58026,15916
files/Maps/bretagne.mapgr,544038,441595,52.374527,76322,59.9654,43705
files/Maps/bretagne.mapgr,326603,295681,39.253235,67366,46.540535,36371
files/Maps/bretagne.mapgr,103734,116696,320.72226,15173,9.631315,3447
files/Maps/bretagne.mapgr,380515,132636,61.053963,86498,48.522457,34831
files/Maps/bretagne.mapgr,143992,314500,19.037971,32277,11.171466,8638
files/Maps/bretagne.mapgr,626772,306133,314.0089,39120,22.167356,15340
files/Maps/bretagne.mapgr,75662,270984,29.568682,46624,37.647766,23992
files/Maps/bretagne.mapgr,252118,623671,12.762211,22652,12.044431,9428
files/Maps/bretagne.mapgr,467593,226486,295.1269,27170,24.413204,17299
files/Maps/bretagne.mapgr,441646,487240,26.296196,40660,21.945717,15971
files/Maps/bretagne.mapgr,15088,93883,35.876537,55864,41.52778,29898
files/Maps/bretagne.mapgr,433850,202217,311.80875,24107,14.162278,9383
files/Maps/bretagne.mapgr,12023,147589,44.37587,63924,23.027485,16627
files/Maps/bretagne.mapgr,124060,610941,34.132496,55132,18.59658,14698
files/Maps/bretagne.mapgr,472770,423087,304.99945,75012,51.56273,36402
files/Maps/bretagne.mapgr,345837,46920,19.455576,33097,20.648727,15540
files/Maps/bretagne.mapgr,536418,88610,13.898727,23864,12.608536,9862
files/Maps/bretagne.mapgr,151028,331881,173.52,23759,6.213082,4418
files/Maps/bretagne.mapgr,475815,26447,36.670967,56932,8.830468,6719
files/Maps/bretagne.mapgr,538245,604047,187.02264,51747,18.797073,13749
files/Maps/bretagne.mapgr,569031,65430,239.04036,18149,12.447308,9142
files/Maps/bretagne.mapgr,380549,598804,10.468411,17235,6.005791,4405
files/Maps/bretagne.mapgr,497124,93987,22.205112,41053,15.140588,12437
files/Maps/bretagne.mapgr,191757,11952,176.03392,44050,26.657915,17914
files/Maps/bretagne.mapgr,174120,150172,13.745052,23108,9.379847,7045
files/Maps/bretagne.mapgr,598896,171066,11.673269,21650,14.19475,11214
files/Maps/bretagne.mapgr,367969,332582,249.65604,25043,22.277231,14622
files/Maps/bretagne.mapgr,479577,343421,254.47357,22560,7.575014,5591
files/Maps/bretagne.mapgr,371156,57495,48.79884,84421,70.82498,54740
files/Maps/bretagne.mapgr,534841,329966,210.95708,74078,28.728565,19705
files/Maps/bretagne.mapgr,304439,460612,31.425243,52367,279.97647,23894
files/Maps/bretagne.mapgr,162366,651899,24.77719,39671,27.606398,20371
files/Maps/bretagne.mapgr,457443,56196,281.85306,50053,42.56235,22011
files/Maps/bretagne.mapgr,560772,541258,25.246523,40281,22.892689,16422
files/Maps/bretagne.mapgr,481524,348060,31.912325,55229,29.972692,23340
files/Maps/bretagne.mapgr,252119,339267,258.2237,17650,13.19454,9437
files/Maps/bretagne.mapgr,147925,42299,25.84914,41062,25.589743,18043
files/Maps/bretagne.mapgr,156049,427035,23.686737,40235,14.349935,11162
files/Maps/bretagne.mapgr,129995,81727,310.18628,32516,13.578161,8052
files/Maps/bretagne.mapgr,345807,310718,18.069857,28780,19.52316,14489
files/Maps/bretagne.mapgr,495862,18581,51.83723,82591,51.29389,39078
files/Maps/bretagne.mapgr,189101,439997,323.43442,19220,7.99073,5842
files/Maps/bretagne.mapgr,13500,177776,20.917564,30176,6.341082,4635
files/Maps/bretagne.mapgr,297736,630540,9.158962,17905,7.209516,5654
files/Maps/bretagne.mapgr,555785,388682,158.84157,29684,22.966692,14330
files/Maps/bretagne.mapgr,584677,24518,12.897385,23169,13.622339,10508
files/Maps/bretagne.mapgr,593972,603388,32.61613,54856,21.270224,16950
files/Maps/bretagne.mapgr,87488,188852,285.23654,57562,17.144407,12396
files/Maps/bretagne.mapgr,506531,540764,5.390713,8886,245.93723,2997
files/Maps/bretagne.mapgr,319955,418666,20.800892,36826,22.383331,17694
files/Maps/bretagne.mapgr,438399,460566,32.95369,43168,17.790068,12466
files/Maps/bretagne.mapgr,543435,402653,14.172473,27375,17.674906,14235
files/Maps/bretagne.mapgr,473514,460410,24.127752,41559,26.513304,19923
files/Maps/bretagne.mapgr,374834,456216,61.08681,81397,28.431412,21248
files/Maps/bretagne.mapgr,333814,107981,13.681996,24033,6.61294,5131
files/Maps/bretagne.mapgr,250600,466638,28.943789,48001,27.348131,21102
files/Maps/bretagne.mapgr,361316,391285,21.085966,31264,24.575563,18080
files/Maps/bretagne.mapgr,38268,67193,25.929188,40117,26.093813,19430
files/Maps/bretagne.mapgr,3405,40152,31.016705,49566,44.538605,32628
files/Maps/bretagne.mapgr,605033,552079,14.967279,21867,11.729906,8241
files/Maps/bretagne.mapgr,251070,288695,21.491863,31342,12.519427,9153
files/Maps/bretagne.mapgr,521821,478026,15.279538,25203,14.445085,10993
files/Maps/bretagne.mapgr,235134,480786,290.47168,39398,20.237543,14518
files/Maps/bretagne.mapgr,305250,35118,31.412409,46073,23.609713,17418
files/Maps/bretagne.mapgr,146392,331339,9.67436,17761,9.182373,7036
files/Maps/bretagne.mapgr,531689,227749,318.92953,36086,23.432629,15771
files/Maps/bretagne.mapgr,408985,571628,281.36145,49436,14.201168,10711
files/Maps/bretagne.mapgr,138897,63198,6.755665,13094,8.252393,6777
files/Maps/bretagne.mapgr,226132,155860,113.543274,24478,11.069141,7802
files/Maps/bretagne.mapgr,570631,1223,7.014685,12361,6.958803,5222
files/Maps/bretagne.mapgr,621067,465572,11.080091,20266,7.121918,5368
files/Maps/bretagne.mapgr,497441,283002,140.26538,83376,64.89546,42858
files/Maps/bretagne.mapgr,38730,201805,45.922436,68114,14.850229,11642
files/Maps/bretagne.mapgr,654417,301865,4.297618,8357,1.797282,1265
files/Maps/bretagne.mapgr,135066,306988,17.46044,26456,17.1108,12187
files/Maps/bretagne.mapgr,124234,8585,25.326948,43569,30.11051,22920
files/Maps/bretagne.mapgr,583471,530778,27.101574,45923,11.000044,8739
files/Maps/bretagne.mapgr,3372,107744,144.0325,58361,31.8689,20756
files/Maps/bretagne.mapgr,568224,160322,55.946056,82509,313.5547,46453
files/Maps/bretagne.mapgr,647165,67971,23.645582,38896,25.843475,19136
files/Maps/bretagne.mapgr,531171,359809,253.7505,30231,23.790953,16851
files/Maps/bretagne.mapgr,300489,574164,32.72261,49363,23.565912,17179
