Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/bretagne.mapgr,30829,173012,279.24814,73281,15.633708,11484
files/Maps/bretagne.mapgr,358945,295410,29.365168,50378,9.18275,7212
files/Maps/bretagne.mapgr,478386,438600,321.19086,35393,8.21237,5827
files/Maps/bretagne.mapgr,533432,533292,15.962581,27072,3.460145,2564
files/Maps/bretagne.mapgr,354247,311532,18.168781,36460,5.249875,4315
files/Maps/bretagne.mapgr,399260,314641,295.5626,19377,4.386727,3047
files/Maps/bretagne.mapgr,355801,343525,16.874813,27639,2.956831,1960
files/Maps/bretagne.mapgr,163385,516087,17.397385,22965,9.93338,7115
files/Maps/bretagne.mapgr,207261,577894,324.5079,55483,25.457968,17631
files/Maps/bretagne.mapgr,582923,414940,5.496058,9510,0.787255,392
files/Maps/bretagne.mapgr,11043,266993,42.94484,79416,3.301562,2496
files/Maps/bretagne.mapgr,112805,276628,42.216106,58404,3.155061,2139
files/Maps/bretagne.mapgr,214743,332785,25.77136,46878,13.655187,10407
files/Maps/bretagne.mapgr,298980,497719,14.644825,29065,5.17096,4173
files/Maps/bretagne.mapgr,43044,379083,224.2207,40045,5.510783,3996
files/Maps/bretagne.mapgr,172250,99172,7.929184,17034,2.748407,2300
files/Maps/bretagne.mapgr,273578,582451,12.989514,23948,5.808316,4280
files/Maps/bretagne.mapgr,33310,46667,17.792334,27928,1.938119,1343
files/Maps/bretagne.mapgr,142496,43684,19.86676,35179,38.97156,11861
files/Maps/bretagne.mapgr,22860,626826,17.781384,33194,6.293507,4714
files/Maps/bretagne.mapgr,404680,409758,11.149188,17336,5.822664,4131
files/Maps/bretagne.mapgr,421072,240787,8.93468,16248,3.2706,2417
files/Maps/bretagne.mapgr,598581,222016,12.459014,25302,4.696342,3350
files/Maps/bretagne.mapgr,456273,632143,166.81267,33683,2.438413,1393
files/Maps/bretagne.mapgr,326600,585615,298.16263,73226,39.242664,29439
files/Maps/bretagne.mapgr,501742,541326,12.042165,19619,6.438498,4780
files/Maps/bretagne.mapgr,159729,242205,249.39662,22595,5.063351,3690
files/Maps/bretagne.mapgr,199093,115963,11.135973,13653,5.368435,4081
files/Maps/bretagne.mapgr,452720,81608,15.649189,31901,8.155733,6587
files/Maps/bretagne.mapgr,436129,32781,191.98102,22193,8.176121,5658
files/Maps/bretagne.mapgr,599988,183140,287.23846,74681,22.898352,12769
files/Maps/bretagne.mapgr,400803,39117,172.22339,32885,4.734478,3670
files/Maps/bretagne.mapgr,267186,329852,260.36835,37611,5.007091,3418
files/Maps/bretagne.mapgr,625155,580421,15.284069,27725,7.733598,5783
files/Maps/bretagne.mapgr,45523,72086,44.87956,87069,33.080933,27727
files/Maps/bretagne.mapgr,648798,375275,7.755875,13400,1.979275,1381
files/Maps/bretagne.mapgr,585065,211702,20.134087,38956,8.629218,7014
files/Maps/bretagne.mapgr,440668,301409,8.183673,16774,3.967613,3358
files/Maps/bretagne.mapgr,286113,281484,195.57672,91639,30.70671,21446
files/Maps/bretagne.mapgr,369000,22744,270.17563,38673,5.356353,3611
files/Maps/bretagne.mapgr,58668,505942,6.948986,13838,4.471305,3519
files/Maps/bretagne.mapgr,100455,26088,229.78134,4310,0.995679,600
files/Maps/bretagne.mapgr,351985,599811,41.18758,39356,7.856689,4444
files/Maps/bretagne.mapgr,661629,352629,11.963629,22427,3.853584,2986
files/Maps/bretagne.mapgr,374758,325309,40.865128,36798,4.584579,3256
files/Maps/bretagne.mapgr,618766,324685,53.868988,90331,35.30828,26338
files/Maps/bretagne.mapgr,661305,347894,43.060757,76382,33.62465,25743
files/Maps/bretagne.mapgr,652319,84941,13.670669,18141,2.501469,1709
files/Maps/bretagne.mapgr,29662,601219,35.196514,71547,286.3319,11233
files/Maps/bretagne.mapgr,139666,641194,14.664837,28919,4.33009,3477
files/Maps/bretagne.mapgr,8668,410561,72.071,90831,46.287556,30800
files/Maps/bretagne.mapgr,96236,214834,29.039692,55635,12.774671,10242
files/Maps/bretagne.mapgr,356976,507783,9.98322,19687,4.975374,4133
files/Maps/bretagne.mapgr,515292,235630,108.60188,25207,4.794135,3503
files/Maps/bretagne.mapgr,129218,372948,48.163754,82684,241.18275,5411
files/Maps/bretagne.mapgr,199110,435188,20.35648,27205,9.322832,7078
files/Maps/bretagne.mapgr,227813,108614,327.7936,95963,44.321495,34666
files/Maps/bretagne.mapgr,364013,487110,12.285704,23321,5.006336,3927
files/Maps/bretagne.mapgr,107502,357278,255.90233,58551,9.896754,7714
files/Maps/bretagne.mapgr,588211,607231,282.41754,41138,8.50084,5561
files/Maps/bretagne.mapgr,61977,650333,287.3306,59475,7.634294,5497
files/Maps/bretagne.mapgr,595301,380531,14.137357,26669,2.011369,1460
files/Maps/bretagne.mapgr,400271,164510,20.771442,32673,6.532893,4735
files/Maps/bretagne.mapgr,224999,484590,22.785456,42333,6.01523,4807
files/Maps/bretagne.mapgr,92663,27213,40.351997,72674,24.345238,19208
files/Maps/bretagne.mapgr,572710,622798,214.41418,33952,6.763216,4543
files/Maps/bretagne.mapgr,308894,268773,277.24582,52044,6.218745,4255
files/Maps/bretagne.mapgr,70302,202625,23.288769,40482,11.342887,7636
files/Maps/bretagne.mapgr,425674,411031,301.13306,21864,5.540234,2087
files/Maps/bretagne.mapgr,71210,443351,58.547962,65923,36.11026,20542
files/Maps/bretagne.mapgr,103806,105963,44.719845,69454,24.930489,12368
files/Maps/bretagne.mapgr,625578,79721,156.31404,23306,2.571698,1805
files/Maps/bretagne.mapgr,544038,441595,306.5959,72701,39.06029,14465
files/Maps/bretagne.mapgr,326603,295681,48.540577,67142,41.601032,24946
files/Maps/bretagne.mapgr,103734,116696,15.623513,20754,2.171086,1532
files/Maps/bretagne.mapgr,380515,132636,361.29025,87579,12.425032,10200
files/Maps/bretagne.mapgr,143992,314500,22.586847,37892,4.245512,3350
files/Maps/bretagne.mapgr,626772,306133,142.93675,27784,8.514811,4170
files/Maps/bretagne.mapgr,75662,270984,40.57099,47819,16.008644,10377
files/Maps/bretagne.mapgr,252118,623671,7.259734,11611,11.467489,3244
files/Maps/bretagne.mapgr,467593,226486,300.4666,19831,8.913158,6684
files/Maps/bretagne.mapgr,441646,487240,29.920963,46684,5.291032,3739
files/Maps/bretagne.mapgr,15088,93883,32.932545,56460,18.349642,12963
files/Maps/bretagne.mapgr,433850,202217,97.97866,22714,5.386936,2817
files/Maps/bretagne.mapgr,12023,147589,302.79364,80677,13.684639,9782
files/Maps/bretagne.mapgr,124060,610941,39.069355,59379,3.675365,2835
files/Maps/bretagne.mapgr,472770,423087,341.38913,84585,36.102707,23528
files/Maps/bretagne.mapgr,345837,46920,10.396294,20058,5.357485,2471
files/Maps/bretagne.mapgr,536418,88610,10.087433,19945,4.663115,3425
files/Maps/bretagne.mapgr,151028,331881,104.47984,22555,2.087641,1356
files/Maps/bretagne.mapgr,475815,26447,41.389965,72836,4.657451,3489
files/Maps/bretagne.mapgr,538245,604047,31.859463,36463,4.114114,3121
files/Maps/bretagne.mapgr,569031,65430,264.217,18491,8.512168,5498
files/Maps/bretagne.mapgr,380549,598804,16.687534,26210,4.123553,3046
files/Maps/bretagne.mapgr,497124,93987,23.101112,45437,9.192568,7241
files/Maps/bretagne.mapgr,191757,11952,306.62985,42036,9.004532,5949
files/Maps/bretagne.mapgr,174120,150172,30.732384,52428,20.76238,11205
files/Maps/bretagne.mapgr,598896,171066,11.449364,20441,3.073125,2311
files/Maps/bretagne.mapgr,367969,332582,265.08963,23619,9.742325,6123
files/Maps/bretagne.mapgr,479577,343421,18.775553,30295,4.756755,3606
files/Maps/bretagne.mapgr,371156,57495,41.34843,78062,32.775093,24706
files/Maps/bretagne.mapgr,534841,329966,368.07007,75114,6.894614,4970
files/Maps/bretagne.mapgr,304439,460612,55.599815,54220,46.03911,17637
files/Maps/bretagne.mapgr,162366,651899,19.465769,36871,22.867767,6325
files/Maps/bretagne.mapgr,457443,56196,165.5761,30667,9.58223,6057
files/Maps/bretagne.mapgr,560772,541258,25.817043,49117,10.902251,8159
files/Maps/bretagne.mapgr,481524,348060,24.739054,46854,14.747905,8980
files/Maps/bretagne.mapgr,252119,339267,272.63254,21599,10.703265,6185
files/Maps/bretagne.mapgr,147925,42299,24.562723,44198,14.066373,9575
files/Maps/bretagne.mapgr,156049,427035,18.19068,35056,3.11919,2427
files/Maps/bretagne.mapgr,129995,81727,15.967489,24099,2.846578,2040
files/Maps/bretagne.mapgr,345807,310718,182.97234,26015,6.507972,4925
files/Maps/bretagne.mapgr,495862,18581,47.721607,91798,270.12653,20956
files/Maps/bretagne.mapgr,189101,439997,289.23282,15212,1.951334,1142
files/Maps/bretagne.mapgr,13500,177776,285.33167,31542,5.087893,3080
files/Maps/bretagne.mapgr,297736,630540,8.232758,16882,1.813518,1094
files/Maps/bretagne.mapgr,555785,388682,25.826109,36006,11.803912,8911
files/Maps/bretagne.mapgr,584677,24518,11.622296,22868,4.06012,3017
files/Maps/bretagne.mapgr,593972,603388,7.024125,13653,1.557519,1141
files/Maps/bretagne.mapgr,87488,188852,337.78815,46335,6.356184,3890
files/Maps/bretagne.mapgr,506531,540764,6.923311,12254,2.629469,1509
files/Maps/bretagne.mapgr,319955,418666,24.395079,41191,18.92885,14572
files/Maps/bretagne.mapgr,438399,460566,338.32883,31893,3.584746,2461
files/Maps/bretagne.mapgr,543435,402653,14.947267,28848,14.591964,10562
files/Maps/bretagne.mapgr,473514,460410,17.438164,31625,5.802652,4395
files/Maps/bretagne.mapgr,374834,456216,414.41882,79237,10.770853,7930
files/Maps/bretagne.mapgr,333814,107981,13.364451,21923,1.853919,1278
files/Maps/bretagne.mapgr,250600,466638,22.958763,42867,5.010112,3934
files/Maps/bretagne.mapgr,361316,391285,93.833206,23198,12.18338,8942
files/Maps/bretagne.mapgr,38268,67193,20.358368,36905,10.60585,6728
files/Maps/bretagne.mapgr,3405,40152,27.836344,47401,13.671801,10732
files/Maps/bretagne.mapgr,605033,552079,276.19385,23107,7.403215,4339
files/Maps/bretagne.mapgr,251070,288695,19.98834,30723,3.774292,2814
files/Maps/bretagne.mapgr,521821,478026,14.917438,25345,3.468829,2648
files/Maps/bretagne.mapgr,235134,480786,293.03546,22126,7.709432,5522
files/Maps/bretagne.mapgr,305250,35118,26.45742,44184,11.543382,8683
files/Maps/bretagne.mapgr,146392,331339,12.543214,24573,4.130727,3275
files/Maps/bretagne.mapgr,531689,227749,324.2368,34487,6.646167,4556
files/Maps/bretagne.mapgr,408985,571628,17.467613,27189,2.567168,1863
files/Maps/bretagne.mapgr,138897,63198,8.555967,17868,6.919913,5389
files/Maps/bretagne.mapgr,226132,155860,322.76233,15997,2.323629,1637
files/Maps/bretagne.mapgr,570631,1223,7.124938,13359,2.777479,1938
files/Maps/bretagne.mapgr,621067,465572,9.484059,18162,3.076524,1589
files/Maps/bretagne.mapgr,497441,283002,393.00885,75509,16.695086,7068
files/Maps/bretagne.mapgr,38730,201805,37.418953,69997,4.150361,3318
files/Maps/bretagne.mapgr,654417,301865,7.798542,13837,1.237331,857
files/Maps/bretagne.mapgr,135066,306988,266.96582,25160,4.739387,3447
files/Maps/bretagne.mapgr,124234,8585,27.858622,47480,18.918655,13818
files/Maps/bretagne.mapgr,583471,530778,15.267833,28647,1.880727,1370
files/Maps/bretagne.mapgr,3372,107744,341.73123,66097,13.041998,8550
files/Maps/bretagne.mapgr,568224,160322,44.57259,80374,23.373348,18097
files/Maps/bretagne.mapgr,647165,67971,24.217237,46328,18.2813,13831
files/Maps/bretagne.mapgr,531171,359809,287.77878,26663,10.637566,7630
files/Maps/bretagne.mapgr,300489,574164,14.988424,25299,5.219669,3881
