Carte,Origine,Destination,Temps CPU Dijkstra (en ms), Nb Sommets, Temps CPU A* (en ms), Nb Sommets
files/Maps/haute-garonne.mapgr,103315,49614,15.329,33114,9.882784,5444
files/Maps/haute-garonne.mapgr,6082,136434,62.90033,126473,40.657455,20448
files/Maps/haute-garonne.mapgr,74434,34768,34.624104,72570,30.710108,16249
files/Maps/haute-garonne.mapgr,151463,88853,73.773125,137291,70.08908,30996
files/Maps/haute-garonne.mapgr,143521,107444,306.20508,138410,50.60632,26820
files/Maps/haute-garonne.mapgr,7041,94347,65.22207,127564,84.0165,42884
files/Maps/haute-garonne.mapgr,98945,45055,46.832405,99084,73.90227,38707
files/Maps/haute-garonne.mapgr,102735,106057,10.808988,25421,20.520727,10260
files/Maps/haute-garonne.mapgr,99920,54543,65.79901,134796,101.89681,52466
files/Maps/haute-garonne.mapgr,124963,1639,36.822376,78713,47.577747,24670
files/Maps/haute-garonne.mapgr,140871,72182,179.6957,132304,35.813103,15584
files/Maps/haute-garonne.mapgr,124207,78137,84.18792,127231,142.52557,71371
files/Maps/haute-garonne.mapgr,53992,68062,18.1567,35151,9.91299,5392
files/Maps/haute-garonne.mapgr,66686,62144,49.989727,92000,12.962706,7126
files/Maps/haute-garonne.mapgr,68188,32756,20.154852,43800,8.828958,5016
files/Maps/haute-garonne.mapgr,89767,87427,61.72983,132066,30.460903,14776
files/Maps/haute-garonne.mapgr,49999,44514,63.47916,128912,106.38095,54544
files/Maps/haute-garonne.mapgr,86740,65920,268.8775,131379,11.480326,6123
files/Maps/haute-garonne.mapgr,55585,136009,31.034449,66610,22.465645,12391
files/Maps/haute-garonne.mapgr,98332,81255,57.53756,115304,89.81915,47152
files/Maps/haute-garonne.mapgr,112437,38011,65.98931,95174,62.57712,31039
files/Maps/haute-garonne.mapgr,48061,144832,265.79266,141005,148.33539,77168
files/Maps/haute-garonne.mapgr,150632,39876,24.04997,52573,11.462957,6284
files/Maps/haute-garonne.mapgr,83626,45721,50.857407,105529,76.41128,39019
files/Maps/haute-garonne.mapgr,86609,60783,52.90125,102500,14.434891,7480
files/Maps/haute-garonne.mapgr,144282,61407,70.056984,138361,20.07594,10846
files/Maps/haute-garonne.mapgr,84730,70029,30.361979,65655,28.324179,14972
files/Maps/haute-garonne.mapgr,50168,51493,52.06491,106066,86.4957,44129
files/Maps/haute-garonne.mapgr,84850,42790,61.673946,129374,20.612103,11272
files/Maps/haute-garonne.mapgr,68161,131374,21.39294,38162,5.288766,2989
files/Maps/haute-garonne.mapgr,62392,156036,156.3703,117985,39.213966,19328
files/Maps/haute-garonne.mapgr,79848,99800,66.03689,131552,50.582153,27140
files/Maps/haute-garonne.mapgr,48398,59622,60.796078,122076,44.5707,22338
files/Maps/haute-garonne.mapgr,30131,56704,59.288776,119592,104.00938,53861
files/Maps/haute-garonne.mapgr,110163,130495,55.596794,115100,15.743206,8590
files/Maps/haute-garonne.mapgr,54072,27547,60.652973,121150,73.36987,37554
files/Maps/haute-garonne.mapgr,142160,131218,60.143616,121504,47.578503,24696
files/Maps/haute-garonne.mapgr,130516,26716,77.32654,115518,63.386276,32372
files/Maps/haute-garonne.mapgr,88365,153325,62.572594,124617,89.46196,46051
files/Maps/haute-garonne.mapgr,100983,130311,59.46624,118003,359.9174,52951
files/Maps/haute-garonne.mapgr,58383,94032,54.756306,111918,76.64877,37746
files/Maps/haute-garonne.mapgr,13665,55287,67.751854,135691,117.66796,56034
files/Maps/haute-garonne.mapgr,133250,92848,59.52741,115657,10.582817,5772
files/Maps/haute-garonne.mapgr,88209,136159,14.305758,30416,8.245974,4474
files/Maps/haute-garonne.mapgr,142092,37005,49.555138,106835,45.06948,23995
files/Maps/haute-garonne.mapgr,87220,15800,42.12171,93349,25.289188,13421
files/Maps/haute-garonne.mapgr,55460,44527,54.76272,107949,74.708015,39479
files/Maps/haute-garonne.mapgr,95290,138526,60.708855,129501,35.724373,20056
files/Maps/haute-garonne.mapgr,112865,102931,63.19069,127477,84.21473,44366
files/Maps/haute-garonne.mapgr,46250,132945,59.01654,125005,113.66221,59490
files/Maps/haute-garonne.mapgr,59941,52124,109.67535,21397,6.682791,3466
files/Maps/haute-garonne.mapgr,120778,139467,3.056889,7521,6.638993,3614
files/Maps/haute-garonne.mapgr,23717,50234,63.48256,133830,96.58313,49172
